date,statefips,state_name,revenue_all,revenue_ss40,revenue_ss60,revenue_ss65,revenue_ss70
2020-06-16,42,Pennsylvania,-0.19499999,-0.0089800004,-0.12,-0.308,-0.514
2020-06-17,42,Pennsylvania,-0.191,-0.00364,-0.11199999999999999,-0.301,-0.50400001
2020-06-18,42,Pennsylvania,-0.191,-0.0041499999,-0.10300000000000001,-0.29499999,-0.495
2020-06-19,42,Pennsylvania,-0.17800000000000002,0.022299998999999997,-0.127,-0.278,-0.48500001
2020-06-20,42,Pennsylvania,-0.168,0.0561,-0.12899999,-0.29600000000000004,-0.47799999
2020-06-21,42,Pennsylvania,-0.15800001,0.061700001,-0.122,-0.285,-0.449
2020-06-22,42,Pennsylvania,-0.162,0.054299999,-0.114,-0.292,-0.44800001
2020-06-23,42,Pennsylvania,-0.16699999999999998,0.0513,-0.114,-0.30399999,-0.44800001
2020-06-24,42,Pennsylvania,-0.16500001,0.043000000999999996,-0.11599999999999999,-0.28299999,-0.449
2020-06-25,42,Pennsylvania,-0.163,0.042300001,-0.154,-0.287,-0.44299999
2020-06-26,42,Pennsylvania,-0.15800001,0.04769999900000001,-0.153,-0.27700001,-0.435
2020-06-27,42,Pennsylvania,-0.15899999,0.0407,-0.14800000000000002,-0.264,-0.43700001
2020-06-28,42,Pennsylvania,-0.163,0.035,-0.139,-0.28299999,-0.44400001
2020-06-29,42,Pennsylvania,-0.15099999,0.0506,-0.11800000000000001,-0.28099999,-0.44100001
2020-06-30,42,Pennsylvania,-0.131,0.070799999,-0.10099999999999999,-0.26300001,-0.433
2020-07-01,42,Pennsylvania,-0.13699999,0.077399999,-0.10400000000000001,-0.301,-0.433
2020-07-02,42,Pennsylvania,-0.11800000000000001,0.10400000000000001,-0.083400004,-0.28600001,-0.42300001
2020-07-03,42,Pennsylvania,-0.16500001,0.0603,-0.147,-0.34999999,-0.43900001
2020-07-04,42,Pennsylvania,-0.07020000400000001,0.122,0.04410000099999999,-0.177,-0.43799999
2020-07-05,42,Pennsylvania,-0.084399998,0.11900000000000001,-0.0124,-0.245,-0.419
2020-07-06,42,Pennsylvania,-0.11199999999999999,0.11800000000000001,-0.107,-0.28,-0.41200000000000003
2020-07-07,42,Pennsylvania,-0.11599999999999999,0.114,-0.093199998,-0.289,-0.41499999
2020-07-08,42,Pennsylvania,-0.113,0.10800000000000001,-0.091700003,-0.271,-0.42300001
2020-07-09,42,Pennsylvania,-0.127,0.074900001,-0.0638,-0.27500001,-0.43200001
2020-07-10,42,Pennsylvania,-0.12899999,0.060400002,-0.0173,-0.28200001,-0.44100001
2020-07-11,42,Pennsylvania,-0.12300000000000001,0.061000001,-0.0136,-0.27599999,-0.43099999
2020-07-12,42,Pennsylvania,-0.11699999999999999,0.0634,-0.0111,-0.255,-0.43200001
2020-07-13,42,Pennsylvania,-0.133,0.0407,0.0134,-0.26800001,-0.44600001
2020-07-14,42,Pennsylvania,-0.14300001,0.032400001,-0.0020800000000000003,-0.27399999,-0.45399999999999996
2020-07-15,42,Pennsylvania,-0.131,0.0306,0.052900000999999995,-0.249,-0.442
2020-07-16,42,Pennsylvania,-0.139,0.0374,-0.0047900002,-0.25600001,-0.449
2020-07-17,42,Pennsylvania,-0.13500001,0.05229999900000001,-0.0184,-0.25999999,-0.44299999
2020-07-18,42,Pennsylvania,-0.13699999,0.046999998,-0.0196,-0.25600001,-0.44600001
2020-07-19,42,Pennsylvania,-0.139,0.048500000999999994,-0.0272,-0.25799999,-0.45500001
2020-07-20,42,Pennsylvania,-0.138,0.0546,-0.055599999000000004,-0.23600000000000002,-0.45199999
2020-07-21,42,Pennsylvania,-0.138,0.0482,-0.0744,-0.233,-0.43700001
2020-07-22,42,Pennsylvania,-0.146,0.061799999,-0.131,-0.25,-0.45199999
2020-07-23,42,Pennsylvania,-0.12800001,0.084399998,-0.08959999699999999,-0.248,-0.442
2020-07-24,42,Pennsylvania,-0.122,0.0933,-0.113,-0.23899999,-0.43799999
2020-07-25,42,Pennsylvania,-0.12899999,0.090599999,-0.12,-0.257,-0.43700001
2020-07-26,42,Pennsylvania,-0.122,0.09830000300000001,-0.106,-0.25299999,-0.426
2020-07-27,42,Pennsylvania,-0.115,0.106,-0.098999999,-0.25999999,-0.426
2020-07-28,42,Pennsylvania,-0.114,0.115,-0.08950000300000001,-0.27200001,-0.43599999
2020-07-29,42,Pennsylvania,-0.114,0.11,-0.08590000099999999,-0.28099999,-0.42500001
2020-07-30,42,Pennsylvania,-0.13,0.084899999,-0.12899999,-0.287,-0.42699999
2020-07-31,42,Pennsylvania,-0.131,0.0788,-0.11800000000000001,-0.28600001,-0.42500001
2020-08-01,42,Pennsylvania,-0.145,0.064800002,-0.126,-0.322,-0.426
2020-08-02,42,Pennsylvania,-0.149,0.0647,-0.121,-0.33399999,-0.43099999
2020-08-03,42,Pennsylvania,-0.14800000000000002,0.0517,-0.11,-0.28799999,-0.43399999
2020-08-04,42,Pennsylvania,-0.16500001,0.0068399999,-0.121,-0.26300001,-0.43700001
2020-08-05,42,Pennsylvania,-0.177,-0.0209,-0.111,-0.24699999,-0.43900001
2020-08-06,42,Pennsylvania,-0.17900001,-0.030200001,-0.093199998,-0.23399999999999999,-0.44499999
2020-08-07,42,Pennsylvania,-0.18799999,-0.043699998,-0.082000002,-0.22899999999999998,-0.46000001
2020-08-08,42,Pennsylvania,-0.16500001,-0.0186,-0.07050000099999999,-0.15700001,-0.456
2020-08-09,42,Pennsylvania,-0.15899999,-0.027000001000000003,-0.074600004,-0.13500001,-0.45300001
2020-08-10,42,Pennsylvania,-0.168,-0.030200001,-0.08560000400000001,-0.171,-0.449
2020-08-11,42,Pennsylvania,-0.155,-0.0091500003,-0.0638,-0.177,-0.44499999
2020-08-12,42,Pennsylvania,-0.15000001,-0.000978,-0.059000000000000004,-0.168,-0.449
2020-08-13,42,Pennsylvania,-0.149,-0.0090100002,-0.0427,-0.16699999999999998,-0.447
2020-08-14,42,Pennsylvania,-0.15099999,-0.0178,-0.065899998,-0.161,-0.44
2020-08-15,42,Pennsylvania,-0.16500001,-0.0416,-0.084200002,-0.18799999,-0.44100001
2020-08-16,42,Pennsylvania,-0.168,-0.044199999000000004,-0.084100001,-0.18700001,-0.44800001
2020-08-17,42,Pennsylvania,-0.16500001,-0.0473,-0.0669,-0.17399999,-0.44999999
2020-08-18,42,Pennsylvania,-0.171,-0.042300001,-0.0999,-0.17600000000000002,-0.447
2020-08-19,42,Pennsylvania,-0.17399999,-0.0363,-0.124,-0.175,-0.44299999
2020-08-20,42,Pennsylvania,-0.18000001,-0.033100002,-0.15000001,-0.185,-0.44100001
2020-08-21,42,Pennsylvania,-0.18000001,-0.029899999,-0.14800000000000002,-0.183,-0.43099999
2020-08-22,42,Pennsylvania,-0.17399999,-0.018999999,-0.13699999,-0.18000001,-0.433
2020-08-23,42,Pennsylvania,-0.177,-0.0244,-0.13,-0.198,-0.42899999
2020-08-24,42,Pennsylvania,-0.19,-0.028899999,-0.142,-0.22899999999999998,-0.433
2020-08-25,42,Pennsylvania,-0.191,-0.0462,-0.125,-0.221,-0.43599999
2020-08-26,42,Pennsylvania,-0.192,-0.052499998,-0.081699997,-0.249,-0.43900001
2020-08-27,42,Pennsylvania,-0.18600000000000003,-0.0438,-0.0447,-0.26499999,-0.43700001
2020-08-28,42,Pennsylvania,-0.193,-0.040100001,-0.041499997999999996,-0.28099999,-0.449
2020-08-29,42,Pennsylvania,-0.198,-0.046,-0.041700002,-0.27399999,-0.45500001
2020-08-30,42,Pennsylvania,-0.20299999,-0.053300001,-0.0502,-0.27000001,-0.45699999
2020-08-31,42,Pennsylvania,-0.2,-0.061700001,-0.0592,-0.245,-0.461
2020-02-01,44,Rhode Island,-0.06610000099999999,-0.007919999799999999,-0.074900001,-0.069600001,-0.044500001
2020-02-02,44,Rhode Island,-0.0559,0.033300001,-0.058699999,-0.069399998,-0.036400001
2020-02-03,44,Rhode Island,-0.0669,-0.044799998,-0.107,0.032900002000000005,-0.038699999
2020-02-04,44,Rhode Island,-0.0605,-0.016000001,-0.072300002,-0.036400001,-0.0328
2020-02-05,44,Rhode Island,-0.063500002,-0.0405,0.0176,-0.052499998,-0.039900001000000004
2020-02-06,44,Rhode Island,-0.06199999900000001,-0.0166,0.046100002,-0.047600000999999996,-0.0407
2020-02-07,44,Rhode Island,-0.039799998999999996,0.0007169999900000001,0.145,-0.027799999,-0.0242
2020-02-08,44,Rhode Island,0.0059799999,0.026799998999999998,0.097400002,0.060199998,0.0403
2020-02-09,44,Rhode Island,0.0339,0.0109,0.088399999,0.0579,0.11900000000000001
2020-02-10,44,Rhode Island,0.11599999999999999,0.142,0.294,0.122,0.171
2020-02-11,44,Rhode Island,0.10800000000000001,0.11699999999999999,0.22899999999999998,0.20299999,0.168
2020-02-12,44,Rhode Island,0.142,0.17800000000000002,0.0977,0.29300001,0.20299999
2020-02-13,44,Rhode Island,0.124,0.15000001,0.039900001000000004,0.26699999,0.183
2020-02-14,44,Rhode Island,0.102,0.122,0.058499999000000004,0.24100000000000002,0.156
2020-02-15,44,Rhode Island,0.09210000199999999,0.115,0.19599999,0.20900001,0.11800000000000001
2020-02-16,44,Rhode Island,0.040600002,0.046500001,0.171,0.214,0.043200000999999995
2020-02-17,44,Rhode Island,-0.0307,-0.016899999,-0.0197,0.052200000999999996,0.0062199999
2020-02-18,44,Rhode Island,0.0135,0.022600001,0.16599999,0.23800001,0.00281
2020-02-19,44,Rhode Island,-0.00238,0.0042300001,0.22,0.14,-0.009879999799999999
2020-02-20,44,Rhode Island,0.0209,0.029999999,0.28400001,0.134,0.0038300001
2020-02-21,44,Rhode Island,0.0252,0.0623,0.14,0.126,0.00266
2020-02-22,44,Rhode Island,0.0023399999,0.0317,0.056499999,0.15700001,-0.0178
2020-02-23,44,Rhode Island,-0.00337,0.062700003,0.064800002,0.13600001,-0.0403
2020-02-24,44,Rhode Island,-0.0285,0.0175,-0.0038900001000000003,-0.0165,-0.0094999997
2020-02-25,44,Rhode Island,-0.022700001,0.063100003,-0.0112,-0.09120000199999999,-0.0139
2020-02-26,44,Rhode Island,0.019200001,0.126,-0.00471,0.0156,-0.00080699997
2020-02-27,44,Rhode Island,0.0063999998,0.11199999999999999,-0.0484,0.041099999,-0.0185
2020-02-28,44,Rhode Island,0.0233,0.114,-0.060400002,0.074699998,-0.0174
2020-02-29,44,Rhode Island,0.0572,0.19599999,-0.050999999000000004,0.082400002,-0.0090800002
2020-03-01,44,Rhode Island,0.032900002000000005,0.17399999,-0.0031900001,0.0186,-0.0341
2020-03-02,44,Rhode Island,0.080300003,0.27000001,-0.0418,0.079400003,-0.0199
2020-03-03,44,Rhode Island,0.065099999,0.22400001,-0.0022700001,0.062199999000000006,-0.0264
2020-03-04,44,Rhode Island,0.0634,0.18600000000000003,0.08820000300000001,0.046500001,-0.022399999
2020-03-05,44,Rhode Island,0.048799999000000004,0.16699999999999998,0.133,-0.0057199998,-0.022600001
2020-03-06,44,Rhode Island,0.018300001,0.131,0.16599999,-0.031199999,-0.021400001000000002
2020-03-07,44,Rhode Island,-0.0102,0.068899997,0.185,-0.033300001,-0.0416
2020-03-08,44,Rhode Island,0.0254,0.102,0.205,-0.0117,-0.0174
2020-03-09,44,Rhode Island,-0.0251,0.020500001,0.198,-0.025900001000000002,-0.040199999
2020-03-10,44,Rhode Island,-0.022500001000000002,0.064099997,0.15800001,-0.045400000999999995,-0.048599999000000005
2020-03-11,44,Rhode Island,-0.0616,0.0425,-0.0462,-0.022700001,-0.064499997
2020-03-12,44,Rhode Island,-0.08349999799999999,0.0057299999,-0.184,0.031399999,-0.08349999799999999
2020-03-13,44,Rhode Island,-0.09390000300000001,0.043499999000000004,-0.213,-0.0080500003,-0.11199999999999999
2020-03-14,44,Rhode Island,-0.11699999999999999,0.056499999,-0.198,-0.0032700000000000003,-0.183
2020-03-15,44,Rhode Island,-0.141,0.064400002,-0.25099999,0.0116,-0.23100001
2020-03-16,44,Rhode Island,-0.17,0.10400000000000001,-0.289,-0.17200001,-0.26199999
2020-03-17,44,Rhode Island,-0.20600000000000002,0.10300000000000001,-0.34099999,-0.22699999999999998,-0.32499999
2020-03-18,44,Rhode Island,-0.23,0.11800000000000001,-0.303,-0.27900001,-0.39799999999999996
2020-03-19,44,Rhode Island,-0.26100001,0.14399999,-0.30599999,-0.396,-0.465
2020-03-20,44,Rhode Island,-0.315,0.125,-0.257,-0.59600002,-0.52200001
2020-03-21,44,Rhode Island,-0.368,0.08309999900000001,-0.29300001,-0.61400002,-0.61500001
2020-03-22,44,Rhode Island,-0.39700001,0.05519999900000001,-0.292,-0.62,-0.68000001
2020-03-23,44,Rhode Island,-0.428,0.0265,-0.34999999,-0.65899998,-0.727
2020-03-24,44,Rhode Island,-0.447,-0.022299998999999997,-0.38499999,-0.6759999999999999,-0.736
2020-03-25,44,Rhode Island,-0.47,-0.09510000099999999,-0.391,-0.68800002,-0.73900002
2020-03-26,44,Rhode Island,-0.47700000000000004,-0.106,-0.396,-0.708,-0.73699999
2020-03-27,44,Rhode Island,-0.50400001,-0.17299999,-0.44600001,-0.73400003,-0.74400002
2020-03-28,44,Rhode Island,-0.50800002,-0.192,-0.43099999,-0.74299997,-0.73000002
2020-03-29,44,Rhode Island,-0.51999998,-0.23100001,-0.45100001,-0.74000001,-0.73299998
2020-03-30,44,Rhode Island,-0.537,-0.292,-0.414,-0.75,-0.73699999
2020-03-31,44,Rhode Island,-0.52999997,-0.285,-0.373,-0.74599999,-0.727
2020-04-01,44,Rhode Island,-0.53100002,-0.273,-0.43799999,-0.77999997,-0.70599997
2020-04-02,44,Rhode Island,-0.52999997,-0.25400001,-0.41,-0.80000001,-0.69700003
2020-04-03,44,Rhode Island,-0.53500003,-0.28200001,-0.38600001,-0.8290000000000001,-0.70499998
2020-04-04,44,Rhode Island,-0.54299998,-0.31600001,-0.41700000000000004,-0.833,-0.70599997
2020-04-05,44,Rhode Island,-0.53799999,-0.31299999,-0.391,-0.83899999,-0.70099998
2020-04-06,44,Rhode Island,-0.53200001,-0.30399999,-0.40000001,-0.83899999,-0.69700003
2020-04-07,44,Rhode Island,-0.53799999,-0.31299999,-0.41,-0.84600002,-0.69199997
2020-04-08,44,Rhode Island,-0.54000002,-0.30700001,-0.37200001,-0.83499998,-0.713
2020-04-09,44,Rhode Island,-0.54799998,-0.33700001,-0.37400001,-0.80900002,-0.71200001
2020-04-10,44,Rhode Island,-0.53899997,-0.27500001,-0.41200000000000003,-0.81300002,-0.70700002
2020-04-11,44,Rhode Island,-0.53500003,-0.259,-0.40000001,-0.80000001,-0.71200001
2020-04-12,44,Rhode Island,-0.54299998,-0.259,-0.389,-0.79699999,-0.73000002
2020-04-13,44,Rhode Island,-0.55400002,-0.27500001,-0.39700001,-0.79299998,-0.73500001
2020-04-14,44,Rhode Island,-0.54400003,-0.255,-0.34599999,-0.79000002,-0.745
2020-04-15,44,Rhode Island,-0.53200001,-0.25099999,-0.34999999,-0.78200001,-0.74199998
2020-04-16,44,Rhode Island,-0.53100002,-0.25999999,-0.29100001,-0.80900002,-0.73699999
2020-04-17,44,Rhode Island,-0.51599997,-0.25799999,-0.223,-0.78299999,-0.71899998
2020-04-18,44,Rhode Island,-0.52200001,-0.26699999,-0.20800000000000002,-0.78299999,-0.71899998
2020-04-19,44,Rhode Island,-0.51700002,-0.27000001,-0.17900001,-0.773,-0.70499998
2020-04-20,44,Rhode Island,-0.50099999,-0.252,-0.149,-0.76200002,-0.68900001
2020-04-21,44,Rhode Island,-0.47700000000000004,-0.207,-0.056600001,-0.76700002,-0.68599999
2020-04-22,44,Rhode Island,-0.46299999999999997,-0.191,0.089299999,-0.76899999,-0.68000001
2020-04-23,44,Rhode Island,-0.46700001,-0.18000001,-0.175,-0.73900002,-0.68099999
2020-04-24,44,Rhode Island,-0.479,-0.207,-0.237,-0.741,-0.7040000000000001
2020-04-25,44,Rhode Island,-0.45500001,-0.146,-0.22699999999999998,-0.759,-0.69499999
2020-04-26,44,Rhode Island,-0.44999999,-0.11900000000000001,-0.26100001,-0.76899999,-0.69599998
2020-04-27,44,Rhode Island,-0.461,-0.122,-0.27500001,-0.77999997,-0.70700002
2020-04-28,44,Rhode Island,-0.47299999,-0.149,-0.33500001,-0.778,-0.70599997
2020-04-29,44,Rhode Island,-0.47600001,-0.12800001,-0.40000001,-0.78899997,-0.69800001
2020-04-30,44,Rhode Island,-0.48300001,-0.15700001,-0.33299999999999996,-0.81599998,-0.70200002
2020-05-01,44,Rhode Island,-0.46900001,-0.14399999,-0.25,-0.81199998,-0.68900001
2020-05-02,44,Rhode Island,-0.461,-0.134,-0.237,-0.80699998,-0.67400002
2020-05-03,44,Rhode Island,-0.461,-0.147,-0.19400001,-0.81,-0.66600001
2020-05-04,44,Rhode Island,-0.447,-0.132,-0.18799999,-0.79900002,-0.66100001
2020-05-05,44,Rhode Island,-0.43000001,-0.093699999,-0.20100001,-0.8009999999999999,-0.66100001
2020-05-06,44,Rhode Island,-0.43099999,-0.125,-0.18099999,-0.77200001,-0.66399997
2020-05-07,44,Rhode Island,-0.41200000000000003,-0.082400002,-0.221,-0.75999999,-0.65600002
2020-05-08,44,Rhode Island,-0.40900001,-0.0546,-0.27599999,-0.76499999,-0.64700001
2020-05-09,44,Rhode Island,-0.414,-0.074699998,-0.28799999,-0.76899999,-0.64200002
2020-05-10,44,Rhode Island,-0.40700001,-0.074199997,-0.354,-0.76700002,-0.60399997
2020-05-11,44,Rhode Island,-0.428,-0.113,-0.34599999,-0.77899998,-0.60799998
2020-05-12,44,Rhode Island,-0.44499999,-0.13500001,-0.30399999,-0.75800002,-0.61900002
2020-05-13,44,Rhode Island,-0.43700001,-0.098700002,-0.257,-0.76999998,-0.62300003
2020-05-14,44,Rhode Island,-0.419,-0.081100002,-0.049199997999999995,-0.76599997,-0.616
2020-05-15,44,Rhode Island,-0.40400001,-0.09390000300000001,0.0079300003,-0.75999999,-0.60799998
2020-05-16,44,Rhode Island,-0.39500001,-0.0704,-0.054000001,-0.75199997,-0.602
2020-05-17,44,Rhode Island,-0.39199999,-0.044399999,-0.061900000999999996,-0.74299997,-0.62199998
2020-05-18,44,Rhode Island,-0.37200001,-0.00097699999,-0.0113,-0.69,-0.62300003
2020-05-19,44,Rhode Island,-0.35800001,-0.0143,-0.0208,-0.63599998,-0.60299999
2020-05-20,44,Rhode Island,-0.361,-0.04309999900000001,-0.0625,-0.634,-0.59100002
2020-05-21,44,Rhode Island,-0.34999999,-0.0319,-0.102,-0.59899998,-0.58899999
2020-05-22,44,Rhode Island,-0.33799999999999997,0.0156,-0.121,-0.56699997,-0.56900001
2020-05-23,44,Rhode Island,-0.34900001,-0.0155,-0.094499998,-0.55800003,-0.56999999
2020-05-24,44,Rhode Island,-0.35299999,-0.032900002000000005,-0.091700003,-0.57300001,-0.55400002
2020-05-25,44,Rhode Island,-0.37,-0.097099997,-0.033599999,-0.52399999,-0.55000001
2020-05-26,44,Rhode Island,-0.37400001,-0.109,-0.161,-0.56400001,-0.54500002
2020-05-27,44,Rhode Island,-0.38100001,-0.126,-0.19,-0.58600003,-0.542
2020-05-28,44,Rhode Island,-0.40000001,-0.163,-0.23600000000000002,-0.61000001,-0.53600001
2020-05-29,44,Rhode Island,-0.414,-0.215,-0.233,-0.62199998,-0.53899997
2020-05-30,44,Rhode Island,-0.40400001,-0.19899999999999998,-0.23899999,-0.61500001,-0.53399998
2020-05-31,44,Rhode Island,-0.40900001,-0.198,-0.20999999,-0.62300003,-0.55800003
2020-06-01,44,Rhode Island,-0.384,-0.163,-0.21699999,-0.565,-0.55500001
2020-06-02,44,Rhode Island,-0.35499999,-0.08800000000000001,-0.20299999,-0.56199998,-0.54299998
2020-06-03,44,Rhode Island,-0.34900001,-0.084100001,-0.207,-0.565,-0.54400003
2020-06-04,44,Rhode Island,-0.33799999999999997,-0.077200003,-0.242,-0.51099998,-0.55500001
2020-06-05,44,Rhode Island,-0.34700000000000003,-0.07020000400000001,-0.27000001,-0.479,-0.58499998
2020-06-06,44,Rhode Island,-0.34599999,-0.0451,-0.27500001,-0.49900001,-0.58899999
2020-06-07,44,Rhode Island,-0.34200001,-0.0502,-0.30899999,-0.47,-0.57999998
2020-06-08,44,Rhode Island,-0.33199999,-0.0425,-0.34599999,-0.47999999,-0.56800002
2020-06-09,44,Rhode Island,-0.33700001,-0.0682,-0.294,-0.53600001,-0.56599998
2020-06-10,44,Rhode Island,-0.32499999,-0.021,-0.30399999,-0.514,-0.56699997
2020-06-11,44,Rhode Island,-0.322,-0.0086300001,-0.32899999999999996,-0.50599998,-0.56999999
2020-06-12,44,Rhode Island,-0.32300001,-0.0198,-0.375,-0.45699999,-0.56599998
2020-06-13,44,Rhode Island,-0.31,0.0052800002,-0.37099999,-0.449,-0.55000001
2020-06-14,44,Rhode Island,-0.30000001,0.0077999998,-0.31799999,-0.44499999,-0.53600001
2020-06-15,44,Rhode Island,-0.308,-0.016799999,-0.273,-0.43399999,-0.53899997
2020-06-16,44,Rhode Island,-0.292,0.0115,-0.31799999,-0.389,-0.53399998
2020-06-17,44,Rhode Island,-0.29600000000000004,-0.0053699999,-0.34099999,-0.36899999,-0.52999997
2020-06-18,44,Rhode Island,-0.30700001,-0.0125,-0.38,-0.36500001,-0.51599997
2020-06-19,44,Rhode Island,-0.27000001,0.044599999,-0.29499999,-0.29300001,-0.495
2020-06-20,44,Rhode Island,-0.27500001,0.024900001,-0.308,-0.35200000000000004,-0.48699999
2020-06-21,44,Rhode Island,-0.26800001,0.0515,-0.34799999,-0.33700001,-0.48100001
2020-06-22,44,Rhode Island,-0.28299999,0.077,-0.36300001,-0.29100001,-0.51700002
2020-06-23,44,Rhode Island,-0.308,0.034200002,-0.39899999,-0.32600001,-0.51499999
2020-06-24,44,Rhode Island,-0.31,0.0348,-0.37900001,-0.35200000000000004,-0.509
2020-06-25,44,Rhode Island,-0.30000001,0.043499999000000004,-0.34299999,-0.32600001,-0.505
2020-06-26,44,Rhode Island,-0.31299999,0.0115,-0.42300001,-0.33199999,-0.50300002
2020-06-27,44,Rhode Island,-0.32300001,-0.0189,-0.44499999,-0.273,-0.50400001
2020-06-28,44,Rhode Island,-0.34299999,-0.0581,-0.461,-0.29600000000000004,-0.50999999
2020-06-29,44,Rhode Island,-0.32300001,-0.06610000099999999,-0.47999999,-0.308,-0.45500001
2020-06-30,44,Rhode Island,-0.31600001,-0.057799999000000005,-0.46799999,-0.30700001,-0.45699999
2020-07-01,44,Rhode Island,-0.31600001,-0.066600002,-0.45699999,-0.26199999,-0.45199999
2020-07-02,44,Rhode Island,-0.30399999,-0.032699998,-0.44999999,-0.257,-0.44
2020-07-03,44,Rhode Island,-0.34400001,-0.08910000300000001,-0.46599999,-0.31799999,-0.45799999999999996
2020-07-04,44,Rhode Island,-0.29100001,-0.0348,-0.36500001,-0.147,-0.46799999
2020-07-05,44,Rhode Island,-0.292,-0.023600001000000002,-0.40700001,-0.244,-0.449
2020-07-06,44,Rhode Island,-0.30700001,-0.030999999,-0.45100001,-0.26899999,-0.43900001
2020-07-07,44,Rhode Island,-0.31099999,-0.039799998999999996,-0.45199999,-0.257,-0.433
2020-07-08,44,Rhode Island,-0.32499999,-0.043400000999999994,-0.514,-0.30000001,-0.44499999
2020-07-09,44,Rhode Island,-0.34,-0.076899998,-0.49000001,-0.324,-0.45699999
2020-07-10,44,Rhode Island,-0.34799999,-0.0757,-0.45699999,-0.359,-0.456
2020-07-11,44,Rhode Island,-0.34900001,-0.08070000299999999,-0.426,-0.34599999,-0.46599999
2020-07-12,44,Rhode Island,-0.34599999,-0.079000004,-0.39799999999999996,-0.34999999,-0.465
2020-07-13,44,Rhode Island,-0.354,-0.088799998,-0.373,-0.345,-0.47799999
2020-07-14,44,Rhode Island,-0.34700000000000003,-0.08820000300000001,-0.31099999,-0.34999999,-0.479
2020-07-15,44,Rhode Island,-0.31999999,-0.091799997,-0.066299997,-0.31999999,-0.47099999
2020-07-16,44,Rhode Island,-0.324,-0.11800000000000001,-0.050099999000000006,-0.31299999,-0.47299999
2020-07-17,44,Rhode Island,-0.324,-0.11599999999999999,-0.098700002,-0.30000001,-0.48500001
2020-07-18,44,Rhode Island,-0.317,-0.093400002,-0.109,-0.301,-0.48100001
2020-07-19,44,Rhode Island,-0.31299999,-0.08919999699999999,-0.17600000000000002,-0.259,-0.47700000000000004
2020-07-20,44,Rhode Island,-0.29899999,-0.06580000400000001,-0.19499999,-0.18099999,-0.47400001
2020-07-21,44,Rhode Island,-0.303,-0.052999999000000006,-0.25400001,-0.18099999,-0.47799999
2020-07-22,44,Rhode Island,-0.32300001,-0.0348,-0.42100000000000004,-0.27700001,-0.47499999
2020-07-23,44,Rhode Island,-0.30899999,0.0054799997999999996,-0.42300001,-0.292,-0.46599999
2020-07-24,44,Rhode Island,-0.31299999,-0.0095300004,-0.45899999,-0.26300001,-0.45199999
2020-07-25,44,Rhode Island,-0.315,-0.030300001,-0.41600001,-0.29600000000000004,-0.45699999
2020-07-26,44,Rhode Island,-0.31900001,-0.023700001000000002,-0.36000001,-0.33899999,-0.46399999
2020-07-27,44,Rhode Island,-0.32699999,-0.054000001,-0.32499999,-0.39399999,-0.46700001
2020-07-28,44,Rhode Island,-0.31900001,-0.055799997999999996,-0.271,-0.384,-0.46000001
2020-07-29,44,Rhode Island,-0.322,-0.072499998,-0.25299999,-0.31900001,-0.47400001
2020-07-30,44,Rhode Island,-0.33700001,-0.105,-0.28099999,-0.26699999,-0.49000001
