statefips,case_count,new_case_count,state_name,date
48,34286,1060.0,Texas,2020-05-05
48,35441,1086.0,Texas,2020-05-06
48,36682,1087.0,Texas,2020-05-07
48,37943,1086.0,Texas,2020-05-08
48,38849,1059.0,Texas,2020-05-09
48,40037,1105.0,Texas,2020-05-10
48,40988,1122.0,Texas,2020-05-11
48,42348,1152.0,Texas,2020-05-12
48,43822,1197.0,Texas,2020-05-13
48,45169,1212.0,Texas,2020-05-14
48,46987,1292.0,Texas,2020-05-15
48,47866,1288.0,Texas,2020-05-16
48,48828,1256.0,Texas,2020-05-17
48,49788,1257.0,Texas,2020-05-18
48,51080,1247.0,Texas,2020-05-19
48,52369,1221.0,Texas,2020-05-20
48,53441,1182.0,Texas,2020-05-21
48,54369,1055.0,Texas,2020-05-22
48,55451,1084.0,Texas,2020-05-23
48,56050,1032.0,Texas,2020-05-24
48,56490,957.0,Texas,2020-05-25
48,57573,928.0,Texas,2020-05-26
48,59105,962.0,Texas,2020-05-27
48,60820,1054.0,Texas,2020-05-28
48,62073,1101.0,Texas,2020-05-29
48,63396,1135.0,Texas,2020-05-30
48,64974,1275.0,Texas,2020-05-31
48,66081,1370.0,Texas,2020-06-01
48,67966,1485.0,Texas,2020-06-02
48,69546,1492.0,Texas,2020-06-03
48,71330,1501.0,Texas,2020-06-04
48,73323,1607.0,Texas,2020-06-05
48,75077,1669.0,Texas,2020-06-06
48,75948,1568.0,Texas,2020-06-07
48,77326,1606.0,Texas,2020-06-08
48,79271,1615.0,Texas,2020-06-09
48,81771,1746.0,Texas,2020-06-10
48,83772,1777.0,Texas,2020-06-11
48,86031,1815.0,Texas,2020-06-12
48,88120,1863.0,Texas,2020-06-13
48,89542,1942.0,Texas,2020-06-14
48,91726,2057.0,Texas,2020-06-15
48,95973,2386.0,Texas,2020-06-16
48,99466,2528.0,Texas,2020-06-17
48,102677,2701.0,Texas,2020-06-18
48,107322,3042.0,Texas,2020-06-19
48,111594,3353.0,Texas,2020-06-20
48,114886,3621.0,Texas,2020-06-21
48,119646,3989.0,Texas,2020-06-22
48,124726,4108.0,Texas,2020-06-23
48,131310,4549.0,Texas,2020-06-24
48,136783,4872.0,Texas,2020-06-25
48,142582,5037.0,Texas,2020-06-26
48,148639,5292.0,Texas,2020-06-27
48,152866,5426.0,Texas,2020-06-28
48,158756,5587.0,Texas,2020-06-29
48,166703,5997.0,Texas,2020-06-30
48,174826,6217.0,Texas,2020-07-01
48,182260,6497.0,Texas,2020-07-02
48,190049,6781.0,Texas,2020-07-03
48,195707,6724.0,Texas,2020-07-04
48,200137,6753.0,Texas,2020-07-05
48,209350,7228.0,Texas,2020-07-06
48,219164,7494.0,Texas,2020-07-07
48,229116,7756.0,Texas,2020-07-08
48,240025,8252.0,Texas,2020-07-09
48,249948,8557.0,Texas,2020-07-10
48,258280,8939.0,Texas,2020-07-11
48,264811,9239.0,Texas,2020-07-12
48,273732,9197.0,Texas,2020-07-13
48,284638,9353.0,Texas,2020-07-14
48,296478,9623.0,Texas,2020-07-15
48,311516,10213.0,Texas,2020-07-16
48,321254,10187.0,Texas,2020-07-17
48,330059,10254.0,Texas,2020-07-18
48,338036,10461.0,Texas,2020-07-19
48,345672,10277.0,Texas,2020-07-20
48,355594,10137.0,Texas,2020-07-21
48,366561,10012.0,Texas,2020-07-22
48,376104,9227.0,Texas,2020-07-23
48,383662,8915.0,Texas,2020-07-24
48,391609,8793.0,Texas,2020-07-25
48,395738,8243.0,Texas,2020-07-26
48,402295,8089.0,Texas,2020-07-27
48,412849,8179.0,Texas,2020-07-28
48,421891,7904.0,Texas,2020-07-29
48,432134,8004.0,Texas,2020-07-30
48,443090,8490.0,Texas,2020-07-31
48,448224,8088.0,Texas,2020-08-01
48,454759,8432.0,Texas,2020-08-02
48,463541,8749.0,Texas,2020-08-03
48,473105,8608.0,Texas,2020-08-04
48,482467,8654.0,Texas,2020-08-05
48,490102,8281.0,Texas,2020-08-06
48,498266,7882.0,Texas,2020-08-07
48,504605,8054.0,Texas,2020-08-08
48,510392,7948.0,Texas,2020-08-09
48,517182,7663.0,Texas,2020-08-10
48,524898,7399.0,Texas,2020-08-11
48,531825,7051.0,Texas,2020-08-12
48,538805,6958.0,Texas,2020-08-13
48,547670,7058.0,Texas,2020-08-14
48,555343,7248.0,Texas,2020-08-15
48,563464,7582.0,Texas,2020-08-16
48,569058,7411.0,Texas,2020-08-17
48,577220,7475.0,Texas,2020-08-18
48,582623,7257.0,Texas,2020-08-19
48,587900,7014.0,Texas,2020-08-20
48,593405,6534.0,Texas,2020-08-21
48,599156,6259.0,Texas,2020-08-22
48,602144,5526.0,Texas,2020-08-23
48,607621,5509.0,Texas,2020-08-24
48,613707,5212.0,Texas,2020-08-25
48,619836,5316.0,Texas,2020-08-26
48,623647,5107.0,Texas,2020-08-27
48,628492,5012.0,Texas,2020-08-28
48,633834,4954.0,Texas,2020-08-29
48,636547,4915.0,Texas,2020-08-30
48,640317,4671.0,Texas,2020-08-31
49,0,0.0,Utah,2020-02-01
49,0,0.0,Utah,2020-02-02
49,0,0.0,Utah,2020-02-03
49,0,0.0,Utah,2020-02-04
49,0,0.0,Utah,2020-02-05
49,0,0.0,Utah,2020-02-06
49,0,0.0,Utah,2020-02-07
49,0,0.0,Utah,2020-02-08
49,0,0.0,Utah,2020-02-09
49,0,0.0,Utah,2020-02-10
49,0,0.0,Utah,2020-02-11
49,0,0.0,Utah,2020-02-12
49,0,0.0,Utah,2020-02-13
49,0,0.0,Utah,2020-02-14
49,0,0.0,Utah,2020-02-15
49,0,0.0,Utah,2020-02-16
49,0,0.0,Utah,2020-02-17
49,0,0.0,Utah,2020-02-18
49,0,0.0,Utah,2020-02-19
49,0,0.0,Utah,2020-02-20
49,0,0.0,Utah,2020-02-21
49,0,0.0,Utah,2020-02-22
49,0,0.0,Utah,2020-02-23
49,0,0.0,Utah,2020-02-24
49,1,0.143,Utah,2020-02-25
49,1,0.143,Utah,2020-02-26
49,1,0.143,Utah,2020-02-27
49,1,0.143,Utah,2020-02-28
49,1,0.143,Utah,2020-02-29
49,1,0.143,Utah,2020-03-01
49,1,0.143,Utah,2020-03-02
49,1,0.0,Utah,2020-03-03
49,1,0.0,Utah,2020-03-04
49,1,0.0,Utah,2020-03-05
49,3,0.286,Utah,2020-03-06
49,3,0.286,Utah,2020-03-07
49,3,0.286,Utah,2020-03-08
49,3,0.286,Utah,2020-03-09
49,4,0.429,Utah,2020-03-10
49,5,0.571,Utah,2020-03-11
49,7,0.857,Utah,2020-03-12
49,7,0.571,Utah,2020-03-13
49,21,2.57,Utah,2020-03-14
49,29,3.71,Utah,2020-03-15
49,40,5.29,Utah,2020-03-16
49,51,6.71,Utah,2020-03-17
49,65,8.57,Utah,2020-03-18
49,80,10.4,Utah,2020-03-19
49,112,15.0,Utah,2020-03-20
49,138,16.7,Utah,2020-03-21
49,182,21.9,Utah,2020-03-22
49,257,31.0,Utah,2020-03-23
49,299,35.4,Utah,2020-03-24
49,346,40.1,Utah,2020-03-25
49,402,46.0,Utah,2020-03-26
49,480,52.6,Utah,2020-03-27
49,608,67.1,Utah,2020-03-28
49,719,76.7,Utah,2020-03-29
49,806,78.4,Utah,2020-03-30
49,887,84.0,Utah,2020-03-31
49,1012,95.1,Utah,2020-04-01
49,1077,96.4,Utah,2020-04-02
49,1248,110.0,Utah,2020-04-03
49,1426,117.0,Utah,2020-04-04
49,1618,128.0,Utah,2020-04-05
49,1662,122.0,Utah,2020-04-06
49,1737,121.0,Utah,2020-04-07
49,1860,121.0,Utah,2020-04-08
49,1980,129.0,Utah,2020-04-09
49,2103,122.0,Utah,2020-04-10
49,2208,112.0,Utah,2020-04-11
49,2305,98.1,Utah,2020-04-12
49,2368,101.0,Utah,2020-04-13
49,2420,97.6,Utah,2020-04-14
49,2549,98.4,Utah,2020-04-15
49,2687,101.0,Utah,2020-04-16
49,2813,101.0,Utah,2020-04-17
49,2942,105.0,Utah,2020-04-18
49,3071,109.0,Utah,2020-04-19
49,3213,121.0,Utah,2020-04-20
49,3301,126.0,Utah,2020-04-21
49,3451,129.0,Utah,2020-04-22
49,3621,133.0,Utah,2020-04-23
49,3782,138.0,Utah,2020-04-24
49,3950,144.0,Utah,2020-04-25
49,4123,150.0,Utah,2020-04-26
49,4236,146.0,Utah,2020-04-27
49,4343,149.0,Utah,2020-04-28
49,4499,150.0,Utah,2020-04-29
49,4672,150.0,Utah,2020-04-30
49,4829,150.0,Utah,2020-05-01
49,4981,147.0,Utah,2020-05-02
49,5175,150.0,Utah,2020-05-03
49,5326,156.0,Utah,2020-05-04
49,5449,158.0,Utah,2020-05-05
49,5605,158.0,Utah,2020-05-06
49,5724,150.0,Utah,2020-05-07
49,5919,156.0,Utah,2020-05-08
49,6103,160.0,Utah,2020-05-09
49,6251,154.0,Utah,2020-05-10
49,6364,148.0,Utah,2020-05-11
49,6454,144.0,Utah,2020-05-12
49,6624,146.0,Utah,2020-05-13
49,6760,148.0,Utah,2020-05-14
49,6930,144.0,Utah,2020-05-15
49,7068,138.0,Utah,2020-05-16
49,7238,141.0,Utah,2020-05-17
49,7384,146.0,Utah,2020-05-18
49,7530,154.0,Utah,2020-05-19
49,7717,156.0,Utah,2020-05-20
49,7876,159.0,Utah,2020-05-21
49,8057,161.0,Utah,2020-05-22
49,8260,170.0,Utah,2020-05-23
49,8392,165.0,Utah,2020-05-24
49,8521,162.0,Utah,2020-05-25
49,8622,156.0,Utah,2020-05-26
49,8710,142.0,Utah,2020-05-27
49,8953,154.0,Utah,2020-05-28
49,9282,175.0,Utah,2020-05-29
49,9551,184.0,Utah,2020-05-30
49,9829,205.0,Utah,2020-05-31
49,10026,215.0,Utah,2020-06-01
49,10237,231.0,Utah,2020-06-02
49,10558,264.0,Utah,2020-06-03
49,10858,272.0,Utah,2020-06-04
49,11344,295.0,Utah,2020-06-05
49,11866,331.0,Utah,2020-06-06
49,12084,322.0,Utah,2020-06-07
49,12378,336.0,Utah,2020-06-08
49,12639,343.0,Utah,2020-06-09
49,12982,346.0,Utah,2020-06-10
49,13366,358.0,Utah,2020-06-11
49,13681,334.0,Utah,2020-06-12
49,14061,314.0,Utah,2020-06-13
49,14313,318.0,Utah,2020-06-14
49,14757,340.0,Utah,2020-06-15
49,15077,348.0,Utah,2020-06-16
49,15464,355.0,Utah,2020-06-17
49,16015,378.0,Utah,2020-06-18
49,16585,415.0,Utah,2020-06-19
49,17173,445.0,Utah,2020-06-20
49,17567,465.0,Utah,2020-06-21
49,18035,468.0,Utah,2020-06-22
49,18454,482.0,Utah,2020-06-23
49,18915,493.0,Utah,2020-06-24
49,19544,504.0,Utah,2020-06-25
49,20218,519.0,Utah,2020-06-26
49,20735,509.0,Utah,2020-06-27
49,21155,513.0,Utah,2020-06-28
49,21818,540.0,Utah,2020-06-29
49,22364,559.0,Utah,2020-06-30
49,22864,564.0,Utah,2020-07-01
49,23466,560.0,Utah,2020-07-02
49,24070,550.0,Utah,2020-07-03
49,24717,569.0,Utah,2020-07-04
49,25005,550.0,Utah,2020-07-05
49,25653,548.0,Utah,2020-07-06
49,26203,548.0,Utah,2020-07-07
49,26921,580.0,Utah,2020-07-08
49,27632,595.0,Utah,2020-07-09
49,28452,626.0,Utah,2020-07-10
49,29071,622.0,Utah,2020-07-11
49,29552,650.0,Utah,2020-07-12
49,30282,661.0,Utah,2020-07-13
49,30774,653.0,Utah,2020-07-14
49,31228,615.0,Utah,2020-07-15
49,31908,611.0,Utah,2020-07-16
49,32572,589.0,Utah,2020-07-17
49,33430,623.0,Utah,2020-07-18
49,34117,652.0,Utah,2020-07-19
49,34526,606.0,Utah,2020-07-20
49,35089,616.0,Utah,2020-07-21
49,35677,636.0,Utah,2020-07-22
49,36178,610.0,Utah,2020-07-23
49,37063,642.0,Utah,2020-07-24
49,37623,599.0,Utah,2020-07-25
49,37973,551.0,Utah,2020-07-26
49,38439,559.0,Utah,2020-07-27
49,38877,541.0,Utah,2020-07-28
49,39339,523.0,Utah,2020-07-29
49,39714,505.0,Utah,2020-07-30
49,40258,456.0,Utah,2020-07-31
49,40754,447.0,Utah,2020-08-01
49,41175,457.0,Utah,2020-08-02
49,41571,447.0,Utah,2020-08-03
49,42018,449.0,Utah,2020-08-04
49,42478,448.0,Utah,2020-08-05
49,43032,474.0,Utah,2020-08-06
49,43530,467.0,Utah,2020-08-07
49,43821,438.0,Utah,2020-08-08
49,44130,422.0,Utah,2020-08-09
49,44487,417.0,Utah,2020-08-10
49,44836,403.0,Utah,2020-08-11
49,45181,386.0,Utah,2020-08-12
49,45537,358.0,Utah,2020-08-13
49,46048,360.0,Utah,2020-08-14
49,46413,370.0,Utah,2020-08-15
49,46652,360.0,Utah,2020-08-16
49,46936,350.0,Utah,2020-08-17
49,47285,350.0,Utah,2020-08-18
49,47647,352.0,Utah,2020-08-19
49,48103,367.0,Utah,2020-08-20
49,48616,367.0,Utah,2020-08-21
49,48950,362.0,Utah,2020-08-22
49,49125,353.0,Utah,2020-08-23
49,49451,359.0,Utah,2020-08-24
49,49870,369.0,Utah,2020-08-25
49,50298,379.0,Utah,2020-08-26
49,50668,366.0,Utah,2020-08-27
49,51071,351.0,Utah,2020-08-28
49,51486,362.0,Utah,2020-08-29
49,51854,390.0,Utah,2020-08-30
49,52166,388.0,Utah,2020-08-31
50,0,0.0,Vermont,2020-02-01
50,0,0.0,Vermont,2020-02-02
50,0,0.0,Vermont,2020-02-03
50,0,0.0,Vermont,2020-02-04
50,0,0.0,Vermont,2020-02-05
50,0,0.0,Vermont,2020-02-06
50,0,0.0,Vermont,2020-02-07
50,0,0.0,Vermont,2020-02-08
50,0,0.0,Vermont,2020-02-09
50,0,0.0,Vermont,2020-02-10
50,0,0.0,Vermont,2020-02-11
50,0,0.0,Vermont,2020-02-12
50,0,0.0,Vermont,2020-02-13
50,0,0.0,Vermont,2020-02-14
50,0,0.0,Vermont,2020-02-15
50,0,0.0,Vermont,2020-02-16
50,0,0.0,Vermont,2020-02-17
50,0,0.0,Vermont,2020-02-18
50,0,0.0,Vermont,2020-02-19
50,0,0.0,Vermont,2020-02-20
50,0,0.0,Vermont,2020-02-21
50,0,0.0,Vermont,2020-02-22
50,0,0.0,Vermont,2020-02-23
50,0,0.0,Vermont,2020-02-24
50,0,0.0,Vermont,2020-02-25
50,0,0.0,Vermont,2020-02-26
50,0,0.0,Vermont,2020-02-27
50,0,0.0,Vermont,2020-02-28
50,0,0.0,Vermont,2020-02-29
50,0,0.0,Vermont,2020-03-01
50,0,0.0,Vermont,2020-03-02
50,0,0.0,Vermont,2020-03-03
50,0,0.0,Vermont,2020-03-04
50,0,0.0,Vermont,2020-03-05
50,0,0.0,Vermont,2020-03-06
50,1,0.143,Vermont,2020-03-07
50,1,0.143,Vermont,2020-03-08
50,1,0.143,Vermont,2020-03-09
50,1,0.143,Vermont,2020-03-10
50,2,0.286,Vermont,2020-03-11
50,2,0.286,Vermont,2020-03-12
50,2,0.286,Vermont,2020-03-13
50,5,0.571,Vermont,2020-03-14
50,8,1.0,Vermont,2020-03-15
50,12,1.57,Vermont,2020-03-16
50,14,1.86,Vermont,2020-03-17
50,19,2.43,Vermont,2020-03-18
50,22,2.86,Vermont,2020-03-19
50,29,3.86,Vermont,2020-03-20
50,49,6.29,Vermont,2020-03-21
50,52,6.29,Vermont,2020-03-22
50,75,9.0,Vermont,2020-03-23
50,95,11.6,Vermont,2020-03-24
50,123,14.9,Vermont,2020-03-25
50,158,19.4,Vermont,2020-03-26
50,184,22.1,Vermont,2020-03-27
50,211,23.1,Vermont,2020-03-28
50,235,26.1,Vermont,2020-03-29
50,256,25.9,Vermont,2020-03-30
50,293,28.3,Vermont,2020-03-31
50,321,28.3,Vermont,2020-04-01
50,338,25.7,Vermont,2020-04-02
50,389,29.3,Vermont,2020-04-03
50,461,35.7,Vermont,2020-04-04
50,512,39.6,Vermont,2020-04-05
50,543,41.0,Vermont,2020-04-06
50,575,40.3,Vermont,2020-04-07
50,605,40.6,Vermont,2020-04-08
50,628,41.4,Vermont,2020-04-09
50,679,41.4,Vermont,2020-04-10
50,711,35.7,Vermont,2020-04-11
50,727,30.7,Vermont,2020-04-12
50,748,29.3,Vermont,2020-04-13
50,752,25.3,Vermont,2020-04-14
50,759,22.0,Vermont,2020-04-15
50,768,20.0,Vermont,2020-04-16
50,779,14.3,Vermont,2020-04-17
50,803,13.1,Vermont,2020-04-18
50,812,12.1,Vermont,2020-04-19
50,816,9.71,Vermont,2020-04-20
50,818,9.43,Vermont,2020-04-21
50,823,9.14,Vermont,2020-04-22
50,825,8.14,Vermont,2020-04-23
50,827,6.86,Vermont,2020-04-24
50,843,5.71,Vermont,2020-04-25
50,851,5.57,Vermont,2020-04-26
50,855,5.57,Vermont,2020-04-27
50,862,6.29,Vermont,2020-04-28
50,862,5.57,Vermont,2020-04-29
50,866,5.86,Vermont,2020-04-30
50,879,7.43,Vermont,2020-05-01
50,886,6.14,Vermont,2020-05-02
50,897,6.57,Vermont,2020-05-03
50,902,6.71,Vermont,2020-05-04
50,907,6.43,Vermont,2020-05-05
50,908,6.57,Vermont,2020-05-06
50,916,7.14,Vermont,2020-05-07
50,919,5.71,Vermont,2020-05-08
50,921,5.0,Vermont,2020-05-09
50,926,4.14,Vermont,2020-05-10
50,926,3.43,Vermont,2020-05-11
50,927,2.86,Vermont,2020-05-12
50,929,3.0,Vermont,2020-05-13
50,932,2.29,Vermont,2020-05-14
50,933,2.0,Vermont,2020-05-15
50,934,1.86,Vermont,2020-05-16
50,940,2.0,Vermont,2020-05-17
50,940,2.0,Vermont,2020-05-18
50,944,2.43,Vermont,2020-05-19
50,944,2.14,Vermont,2020-05-20
50,950,2.57,Vermont,2020-05-21
50,952,2.71,Vermont,2020-05-22
50,954,2.86,Vermont,2020-05-23
50,956,2.29,Vermont,2020-05-24
50,962,3.14,Vermont,2020-05-25
50,967,3.29,Vermont,2020-05-26
50,971,3.86,Vermont,2020-05-27
50,974,3.43,Vermont,2020-05-28
50,975,3.29,Vermont,2020-05-29
50,977,3.29,Vermont,2020-05-30
50,981,3.57,Vermont,2020-05-31
50,983,3.0,Vermont,2020-06-01
50,988,3.0,Vermont,2020-06-02
50,990,2.71,Vermont,2020-06-03
50,1026,7.43,Vermont,2020-06-04
50,1027,7.43,Vermont,2020-06-05
50,1046,9.86,Vermont,2020-06-06
50,1063,11.7,Vermont,2020-06-07
50,1075,13.1,Vermont,2020-06-08
50,1084,13.7,Vermont,2020-06-09
50,1095,15.0,Vermont,2020-06-10
50,1110,12.0,Vermont,2020-06-11
50,1119,13.1,Vermont,2020-06-12
50,1125,11.3,Vermont,2020-06-13
50,1127,9.14,Vermont,2020-06-14
50,1130,7.86,Vermont,2020-06-15
50,1130,6.57,Vermont,2020-06-16
50,1130,5.0,Vermont,2020-06-17
50,1135,3.57,Vermont,2020-06-18
50,1144,3.57,Vermont,2020-06-19
50,1147,3.14,Vermont,2020-06-20
50,1159,4.57,Vermont,2020-06-21
50,1163,4.71,Vermont,2020-06-22
50,1164,4.86,Vermont,2020-06-23
50,1184,7.71,Vermont,2020-06-24
50,1191,8.0,Vermont,2020-06-25
50,1198,7.71,Vermont,2020-06-26
50,1200,7.57,Vermont,2020-06-27
50,1202,6.14,Vermont,2020-06-28
50,1208,6.43,Vermont,2020-06-29
50,1208,6.29,Vermont,2020-06-30
50,1210,3.71,Vermont,2020-07-01
50,1227,5.14,Vermont,2020-07-02
50,1236,5.43,Vermont,2020-07-03
50,1238,5.43,Vermont,2020-07-04
50,1249,6.71,Vermont,2020-07-05
50,1251,6.14,Vermont,2020-07-06
50,1254,6.57,Vermont,2020-07-07
50,1256,6.57,Vermont,2020-07-08
50,1272,6.43,Vermont,2020-07-09
50,1277,5.86,Vermont,2020-07-10
50,1283,6.43,Vermont,2020-07-11
50,1296,6.71,Vermont,2020-07-12
50,1301,7.14,Vermont,2020-07-13
50,1305,7.29,Vermont,2020-07-14
50,1318,8.86,Vermont,2020-07-15
50,1325,7.57,Vermont,2020-07-16
50,1334,8.14,Vermont,2020-07-17
50,1338,7.86,Vermont,2020-07-18
50,1350,7.71,Vermont,2020-07-19
50,1360,8.43,Vermont,2020-07-20
50,1366,8.71,Vermont,2020-07-21
50,1366,6.86,Vermont,2020-07-22
50,1377,7.43,Vermont,2020-07-23
50,1385,7.29,Vermont,2020-07-24
50,1396,8.29,Vermont,2020-07-25
50,1400,7.14,Vermont,2020-07-26
50,1402,6.0,Vermont,2020-07-27
50,1405,5.57,Vermont,2020-07-28
50,1406,5.71,Vermont,2020-07-29
50,1407,4.29,Vermont,2020-07-30
50,1414,4.14,Vermont,2020-07-31
50,1421,3.57,Vermont,2020-08-01
50,1426,3.71,Vermont,2020-08-02
50,1427,3.57,Vermont,2020-08-03
50,1431,3.71,Vermont,2020-08-04
50,1436,4.29,Vermont,2020-08-05
50,1445,5.43,Vermont,2020-08-06
50,1448,4.86,Vermont,2020-08-07
50,1454,4.71,Vermont,2020-08-08
50,1459,4.71,Vermont,2020-08-09
50,1462,5.0,Vermont,2020-08-10
50,1472,5.86,Vermont,2020-08-11
50,1478,6.0,Vermont,2020-08-12
50,1484,5.57,Vermont,2020-08-13
50,1501,7.57,Vermont,2020-08-14
50,1509,7.86,Vermont,2020-08-15
50,1515,8.0,Vermont,2020-08-16
50,1527,9.29,Vermont,2020-08-17
50,1530,8.29,Vermont,2020-08-18
50,1533,7.86,Vermont,2020-08-19
50,1537,7.57,Vermont,2020-08-20
50,1541,5.71,Vermont,2020-08-21
50,1553,6.29,Vermont,2020-08-22
50,1557,6.0,Vermont,2020-08-23
50,1566,5.57,Vermont,2020-08-24
50,1572,6.0,Vermont,2020-08-25
50,1577,6.29,Vermont,2020-08-26
50,1586,7.0,Vermont,2020-08-27
50,1589,6.86,Vermont,2020-08-28
50,1605,7.43,Vermont,2020-08-29
50,1616,8.43,Vermont,2020-08-30
50,1624,8.29,Vermont,2020-08-31
51,0,0.0,Virginia,2020-02-01
51,0,0.0,Virginia,2020-02-02
51,0,0.0,Virginia,2020-02-03
51,0,0.0,Virginia,2020-02-04
51,0,0.0,Virginia,2020-02-05
51,0,0.0,Virginia,2020-02-06
51,0,0.0,Virginia,2020-02-07
51,0,0.0,Virginia,2020-02-08
51,0,0.0,Virginia,2020-02-09
51,0,0.0,Virginia,2020-02-10
51,0,0.0,Virginia,2020-02-11
51,0,0.0,Virginia,2020-02-12
51,0,0.0,Virginia,2020-02-13
51,0,0.0,Virginia,2020-02-14
51,0,0.0,Virginia,2020-02-15
51,0,0.0,Virginia,2020-02-16
51,0,0.0,Virginia,2020-02-17
51,0,0.0,Virginia,2020-02-18
51,0,0.0,Virginia,2020-02-19
51,0,0.0,Virginia,2020-02-20
51,0,0.0,Virginia,2020-02-21
51,0,0.0,Virginia,2020-02-22
51,0,0.0,Virginia,2020-02-23
51,0,0.0,Virginia,2020-02-24
51,0,0.0,Virginia,2020-02-25
51,0,0.0,Virginia,2020-02-26
51,0,0.0,Virginia,2020-02-27
51,0,0.0,Virginia,2020-02-28
51,0,0.0,Virginia,2020-02-29
51,0,0.0,Virginia,2020-03-01
51,0,0.0,Virginia,2020-03-02
51,0,0.0,Virginia,2020-03-03
51,0,0.0,Virginia,2020-03-04
51,0,0.0,Virginia,2020-03-05
51,0,0.0,Virginia,2020-03-06
51,1,0.143,Virginia,2020-03-07
51,2,0.286,Virginia,2020-03-08
51,5,0.714,Virginia,2020-03-09
51,8,1.14,Virginia,2020-03-10
51,10,1.43,Virginia,2020-03-11
51,17,2.43,Virginia,2020-03-12
51,30,4.29,Virginia,2020-03-13
51,42,5.86,Virginia,2020-03-14
51,45,6.14,Virginia,2020-03-15
51,51,6.57,Virginia,2020-03-16
51,67,8.43,Virginia,2020-03-17
51,78,9.71,Virginia,2020-03-18
51,94,11.0,Virginia,2020-03-19
51,115,12.1,Virginia,2020-03-20
51,152,15.7,Virginia,2020-03-21
51,219,24.9,Virginia,2020-03-22
51,254,29.0,Virginia,2020-03-23
51,291,32.0,Virginia,2020-03-24
51,390,44.6,Virginia,2020-03-25
51,603,72.7,Virginia,2020-03-26
51,605,70.0,Virginia,2020-03-27
51,739,83.9,Virginia,2020-03-28
51,889,95.7,Virginia,2020-03-29
51,1020,109.0,Virginia,2020-03-30
51,1249,137.0,Virginia,2020-03-31
51,1511,160.0,Virginia,2020-04-01
51,1706,158.0,Virginia,2020-04-02
51,2011,201.0,Virginia,2020-04-03
51,2408,238.0,Virginia,2020-04-04
51,2636,250.0,Virginia,2020-04-05
51,2877,265.0,Virginia,2020-04-06
51,3332,298.0,Virginia,2020-04-07
51,3644,305.0,Virginia,2020-04-08
51,4041,334.0,Virginia,2020-04-09
51,4509,357.0,Virginia,2020-04-10
51,5076,381.0,Virginia,2020-04-11
51,5273,377.0,Virginia,2020-04-12
51,5746,410.0,Virginia,2020-04-13
51,6173,406.0,Virginia,2020-04-14
51,6502,408.0,Virginia,2020-04-15
51,6891,407.0,Virginia,2020-04-16
51,7492,426.0,Virginia,2020-04-17
51,8053,425.0,Virginia,2020-04-18
51,8536,466.0,Virginia,2020-04-19
51,8989,463.0,Virginia,2020-04-20
51,9629,494.0,Virginia,2020-04-21
51,10265,538.0,Virginia,2020-04-22
51,10999,587.0,Virginia,2020-04-23
51,11595,586.0,Virginia,2020-04-24
51,12365,616.0,Virginia,2020-04-25
51,12969,633.0,Virginia,2020-04-26
51,13534,649.0,Virginia,2020-04-27
51,14338,673.0,Virginia,2020-04-28
51,14961,671.0,Virginia,2020-04-29
51,15846,692.0,Virginia,2020-04-30
51,16901,758.0,Virginia,2020-05-01
51,17731,767.0,Virginia,2020-05-02
51,18671,815.0,Virginia,2020-05-03
51,19492,851.0,Virginia,2020-05-04
51,20256,845.0,Virginia,2020-05-05
51,20256,756.0,Virginia,2020-05-06
51,21570,818.0,Virginia,2020-05-07
51,22342,777.0,Virginia,2020-05-08
51,23196,781.0,Virginia,2020-05-09
51,24081,773.0,Virginia,2020-05-10
51,25070,797.0,Virginia,2020-05-11
51,25800,792.0,Virginia,2020-05-12
51,26746,927.0,Virginia,2020-05-13
51,27813,892.0,Virginia,2020-05-14
51,28672,904.0,Virginia,2020-05-15
51,29683,927.0,Virginia,2020-05-16
51,30388,901.0,Virginia,2020-05-17
51,31140,867.0,Virginia,2020-05-18
51,32145,906.0,Virginia,2020-05-19
51,32908,880.0,Virginia,2020-05-20
51,34137,903.0,Virginia,2020-05-21
51,34950,897.0,Virginia,2020-05-22
51,35749,867.0,Virginia,2020-05-23
51,36244,837.0,Virginia,2020-05-24
51,37727,941.0,Virginia,2020-05-25
51,39342,1028.0,Virginia,2020-05-26
51,40249,1049.0,Virginia,2020-05-27
51,41401,1038.0,Virginia,2020-05-28
51,42533,1083.0,Virginia,2020-05-29
51,43611,1123.0,Virginia,2020-05-30
51,44607,1195.0,Virginia,2020-05-31
51,45398,1096.0,Virginia,2020-06-01
51,46239,985.0,Virginia,2020-06-02
51,46905,951.0,Virginia,2020-06-03
51,47856,922.0,Virginia,2020-06-04
51,48532,857.0,Virginia,2020-06-05
51,49397,827.0,Virginia,2020-06-06
51,50681,868.0,Virginia,2020-06-07
51,51251,836.0,Virginia,2020-06-08
51,51738,786.0,Virginia,2020-06-09
51,52177,753.0,Virginia,2020-06-10
51,52647,684.0,Virginia,2020-06-11
51,53211,668.0,Virginia,2020-06-12
51,53869,639.0,Virginia,2020-06-13
51,54506,546.0,Virginia,2020-06-14
51,54886,519.0,Virginia,2020-06-15
51,55331,513.0,Virginia,2020-06-16
51,55775,514.0,Virginia,2020-06-17
51,56238,513.0,Virginia,2020-06-18
51,56793,512.0,Virginia,2020-06-19
51,57443,511.0,Virginia,2020-06-20
51,57994,498.0,Virginia,2020-06-21
