,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
8332,West Virginia,2020-05-01,-35.47948717948719,-13.071794871794872,-19.233333333333334,-24.319047619047613,-36.75333333333333,14.3,1152.0,20.3,-0.33399999,-0.142,47.0
8333,West Virginia,2020-05-02,-35.097435897435886,-12.53589743589744,-17.333333333333336,-25.322222222222226,-36.932258064516134,13.944444444444445,1185.0,22.9,-0.322,-0.20299999,50.0
8334,West Virginia,2020-05-03,-34.666666666666664,-13.26969696969697,-16.933333333333334,-24.944444444444446,-36.39247311827957,13.577777777777778,1196.0,20.3,-0.31400001,-0.191,50.0
8335,West Virginia,2020-05-04,-33.669230769230765,-12.945454545454545,-17.216666666666665,-24.43888888888889,-36.07435897435898,13.62222222222222,1225.0,21.0,-0.28299999,-0.17200001,50.0
8336,West Virginia,2020-05-05,-32.81538461538461,-12.545454545454545,-18.3,-23.8,-36.134188034188035,13.744444444444444,1243.0,21.0,-0.24699999,-0.15099999,50.0
8337,West Virginia,2020-05-06,-32.276923076923076,-12.275757575757575,-18.633333333333336,-23.41111111111111,-35.85833333333334,13.677777777777779,1277.0,23.9,-0.24699999,-0.17200001,51.0
8338,West Virginia,2020-05-07,-31.607692307692307,-11.9,-18.2,-23.15,-35.72136752136753,13.566666666666668,1298.0,24.6,-0.23899999,-0.233,51.0
8339,West Virginia,2020-05-08,-31.22051282051282,-11.727272727272727,-21.844444444444445,-23.16666666666667,-35.281300813008116,13.566666666666668,1324.0,24.6,-0.26100001,-0.35100001,52.0
8340,West Virginia,2020-05-09,-30.67435897435897,-10.93939393939394,-21.91111111111111,-22.70555555555556,-35.059375,13.222222222222225,1348.0,23.3,-0.23999999,-0.32699999,53.0
8341,West Virginia,2020-05-10,-29.77435897435898,-10.1,-20.48888888888889,-22.22777777777777,-34.17419354838709,12.666666666666664,1363.0,23.9,-0.221,-0.34200001,54.0
8342,West Virginia,2020-05-11,-29.120512820512825,-10.16060606060606,-20.844444444444445,-21.53333333333333,-33.902380952380945,12.766666666666666,1370.0,20.7,-0.241,-0.32499999,57.0
8343,West Virginia,2020-05-12,-27.39743589743589,-8.757575757575758,-20.2,-20.572222222222226,-33.68095238095238,12.833333333333336,1379.0,19.4,-0.25799999,-0.33399999,58.0
8344,West Virginia,2020-05-13,-26.451282051282053,-8.030303030303031,-14.383333333333335,-19.8,-33.35271317829457,12.622222222222224,1405.0,18.3,-0.23,-0.31999999,59.0
8345,West Virginia,2020-05-14,-25.72051282051282,-7.563636363636363,-13.416666666666664,-19.38888888888889,-33.149612403100775,12.477777777777774,1435.0,19.6,-0.204,-0.27700001,62.0
8346,West Virginia,2020-05-15,-25.497435897435896,-7.375757575757576,-12.416666666666664,-19.03333333333333,-32.887681159420296,12.411111111111113,1448.0,17.7,-0.17299999,-0.126,64.0
8347,West Virginia,2020-05-16,-25.13589743589744,-6.878787878787879,-10.333333333333334,-18.350000000000005,-32.3625,12.033333333333333,1470.0,17.4,-0.17,-0.102,65.0
8348,West Virginia,2020-05-17,-24.356410256410257,-6.151515151515152,-7.466666666666668,-17.45,-31.760215053763442,11.577777777777778,1492.0,18.4,-0.16399999999999998,-0.204,67.0
8349,West Virginia,2020-05-18,-23.376923076923074,-5.739393939393938,-6.583333333333334,-16.716666666666665,-31.78260869565218,11.6,1502.0,18.9,-0.131,-0.199,68.0
8350,West Virginia,2020-05-19,-22.6,-5.3090909090909095,-7.666666666666668,-16.12222222222222,-31.724637681159415,11.7,1514.0,19.3,-0.122,-0.23,68.0
8351,West Virginia,2020-05-20,-22.089743589743595,-4.9363636363636365,-7.85,-15.533333333333333,-31.48510638297872,11.6,1567.0,23.1,-0.131,-0.156,69.0
8352,West Virginia,2020-05-21,-21.448717948717952,-4.648484848484848,-7.7666666666666675,-14.877777777777776,-31.117391304347834,11.488888888888885,1603.0,24.0,-0.113,-0.115,71.0
8353,West Virginia,2020-05-22,-20.89743589743589,-4.33939393939394,-7.316666666666667,-14.155555555555553,-30.77391304347827,11.411111111111113,1705.0,36.7,-0.077799998,-0.16399999999999998,72.0
8354,West Virginia,2020-05-23,-20.210256410256413,-3.5909090909090904,-3.6833333333333336,-13.005555555555556,-30.06875000000001,10.955555555555556,1729.0,37.0,-0.057,-0.15099999,72.0
8355,West Virginia,2020-05-24,-19.207692307692305,-2.6333333333333337,-0.033333333333333215,-12.316666666666665,-29.425806451612907,10.433333333333332,1771.0,39.9,-0.0594,-0.08590000099999999,72.0
8356,West Virginia,2020-05-25,-18.546153846153842,-2.393939393939394,1.0666666666666664,-12.188888888888886,-30.892907801418435,10.655555555555557,1782.0,40.0,-0.063600004,-0.133,73.0
8357,West Virginia,2020-05-26,-17.338461538461534,-1.6424242424242428,3.033333333333335,-11.527777777777779,-30.59782608695653,10.275,1854.0,48.6,-0.038600001,-0.036800001,74.0
8358,West Virginia,2020-05-27,-16.646153846153847,-1.2424242424242424,4.133333333333333,-10.861111111111114,-30.39787234042553,10.108333333333334,1899.0,47.4,-0.022700001,-0.081799999,74.0
8359,West Virginia,2020-05-28,-15.976923076923072,-0.8878787878787878,4.933333333333332,-10.4,-29.965217391304346,10.141666666666666,1935.0,47.4,-0.00343,-0.086199999,74.0
8360,West Virginia,2020-05-29,-15.635897435897435,-0.7242424242424247,5.683333333333335,-9.82777777777778,-29.61231884057971,10.05,1972.0,38.1,0.028200001,0.094700001,74.0
8361,West Virginia,2020-05-30,-15.076923076923075,-0.2272727272727271,9.033333333333337,-10.16,-28.46041666666667,9.608333333333333,1989.0,37.1,0.037500001,0.05979999900000001,75.0
8362,West Virginia,2020-05-31,-14.212820512820516,0.2303030303030303,12.516666666666667,-9.386666666666667,-27.726666666666674,9.141666666666667,2010.0,34.1,0.041700002,0.1,75.0
8363,West Virginia,2020-06-01,-13.233333333333333,0.36666666666666653,12.116666666666665,-9.086666666666666,-28.07407407407407,9.208333333333334,2028.0,35.1,0.112,0.127,76.0
8364,West Virginia,2020-06-02,-12.289743589743589,1.625,13.0,-8.54,-28.10434782608695,9.173333333333332,2056.0,28.9,0.107,0.183,78.0
8365,West Virginia,2020-06-03,-11.784615384615385,1.8583333333333327,13.75,-8.166666666666666,-27.96737588652483,9.06,2077.0,25.4,0.081900001,0.070299998,78.0
8366,West Virginia,2020-06-04,-11.243589743589745,2.0111111111111106,14.9,-7.846666666666668,-27.50144927536232,8.92,2102.0,23.9,0.055799998,0.035999998,79.0
8367,West Virginia,2020-06-05,-10.782051282051285,2.066666666666667,16.083333333333332,-7.286666666666666,-27.226241134751767,8.780000000000001,2119.0,21.0,0.0126,-0.016000001,84.0
8368,West Virginia,2020-06-06,-10.433333333333334,2.3777777777777778,18.316666666666666,-6.453333333333332,-26.059375,8.426666666666666,2136.0,21.0,-0.0081399996,-0.0156,84.0
8369,West Virginia,2020-06-07,-9.423076923076922,3.0416666666666665,22.58333333333333,-5.2333333333333325,-25.397777777777772,7.913333333333334,2144.0,19.1,-0.0094699999,-0.0063999998,84.0
8370,West Virginia,2020-06-08,-8.628205128205128,2.85,23.9,-4.6866666666666665,-25.97463768115943,7.926666666666668,2161.0,19.0,-0.062600002,-0.0381,84.0
8371,West Virginia,2020-06-09,-7.953846153846152,4.017948717948718,23.91666666666667,-4.026666666666666,-26.280851063829786,8.02,2179.0,17.6,-0.0911,-0.096600004,84.0
8372,West Virginia,2020-06-10,-7.2256410256410275,4.4692307692307685,25.35,-3.513333333333333,-26.20069444444444,7.833333333333334,2193.0,16.6,-0.08680000199999999,-0.0678,85.0
8373,West Virginia,2020-06-11,-6.7512820512820495,4.530769230769231,26.18333333333333,-2.9466666666666668,-25.811347517730503,7.713333333333333,2217.0,16.4,-0.103,-0.076399997,86.0
8374,West Virginia,2020-06-12,-4.79375,5.416666666666666,27.61666666666667,-2.393333333333333,-25.6163120567376,7.58,2249.0,18.6,-0.113,-0.126,88.0
8375,West Virginia,2020-06-13,-4.547916666666667,5.730952380952381,30.83333333333333,-1.2066666666666666,-24.3875,7.2200000000000015,2274.0,19.7,-0.115,-0.138,88.0
8376,West Virginia,2020-06-14,-3.9333333333333336,5.161538461538461,31.983333333333334,-0.3000000000000004,-23.726881720430107,6.873333333333332,2290.0,20.9,-0.101,-0.146,88.0
8377,West Virginia,2020-06-15,-3.239583333333333,5.128205128205129,31.6,0.15999999999999978,-24.518115942028995,6.946666666666667,2322.0,23.0,-0.114,-0.131,88.0
8378,West Virginia,2020-06-16,-2.766666666666667,5.1923076923076925,30.88333333333333,0.4933333333333337,-24.71914893617021,7.026666666666666,2341.0,23.1,-0.086000003,-0.13,88.0
8379,West Virginia,2020-06-17,-2.5166666666666666,5.320512820512821,31.43333333333333,0.8666666666666668,-24.81736111111111,6.906666666666666,2376.0,26.1,-0.093599997,-0.0436,88.0
8380,West Virginia,2020-06-18,-2.225000000000001,5.3538461538461535,32.4,1.2600000000000002,-24.481560283687944,6.793333333333332,2418.0,28.7,-0.081299998,-0.0253,88.0
8381,West Virginia,2020-06-19,-1.9916666666666665,5.425641025641027,34.11666666666667,1.6933333333333334,-24.42127659574469,6.653333333333332,2468.0,31.3,-0.106,-0.091300003,88.0
8382,West Virginia,2020-06-20,-1.8729166666666663,5.830769230769231,37.55,2.6466666666666665,-23.093750000000004,6.2733333333333325,2500.0,32.3,-0.103,-0.077399999,88.0
8383,West Virginia,2020-06-21,-1.4166666666666663,6.289743589743591,40.016666666666666,6.991666666666667,-22.580459770114953,5.880000000000001,2543.0,36.1,-0.096799999,-0.0125,89.0
8384,West Virginia,2020-06-22,-1.0208333333333333,6.028205128205129,38.36666666666665,7.2,-23.54680851063829,6.046666666666668,2571.0,35.6,-0.092600003,-0.043499999,90.0
8385,West Virginia,2020-06-23,-0.8270833333333336,5.764102564102564,36.16666666666666,7.8,-23.72978723404255,6.76111111111111,2593.0,36.0,-0.105,-0.0548,92.0
8386,West Virginia,2020-06-24,-0.2312500000000001,6.110256410256411,36.45,8.924999999999997,-23.160416666666666,6.477777777777778,2629.0,36.1,-0.101,-0.072300002,92.0
8387,West Virginia,2020-06-25,-0.1854166666666667,6.0435897435897425,36.816666666666656,9.441666666666666,-22.79716312056737,6.433333333333335,2693.0,39.3,-0.104,-0.0722,92.0
8388,West Virginia,2020-06-26,-0.35416666666666663,6.002564102564103,37.71666666666667,9.833333333333334,-22.76312056737589,6.355555555555554,2729.0,37.3,-0.095799997,0.0211,92.0
8389,West Virginia,2020-06-27,-0.5562500000000001,6.092307692307693,40.25,10.691666666666666,-21.13541666666667,6.066666666666666,2781.0,40.1,-0.109,-0.023700001,93.0
8390,West Virginia,2020-06-28,-0.25208333333333344,6.420512820512822,41.8,11.416666666666664,-20.650000000000013,5.7444444444444445,2831.0,41.1,-0.125,-0.118,93.0
8391,West Virginia,2020-06-29,0.008333333333333309,6.292307692307693,40.53333333333333,11.4,-22.171014492753624,5.916666666666668,2869.0,42.6,-0.125,-0.077500001,93.0
8392,West Virginia,2020-06-30,0.13333333333333344,6.2846153846153845,39.066666666666656,11.65,-22.64539007092198,6.072222222222222,2904.0,44.4,-0.132,-0.094099998,93.0
8393,West Virginia,2020-07-01,0.2958333333333335,6.487179487179486,39.78333333333333,12.2,-22.930555555555554,6.011111111111113,2979.0,50.0,-0.141,-0.185,93.0
8394,West Virginia,2020-07-02,0.5645833333333333,6.7435897435897445,40.63333333333333,12.758333333333333,-22.777304964539013,5.955555555555555,3053.0,51.4,-0.13500001,-0.17399999,93.0
8395,West Virginia,2020-07-03,0.4791666666666667,6.953846153846153,42.11666666666667,12.975,-23.72569444444445,6.0166666666666675,3126.0,56.7,-0.19499999,-0.27399999,93.0
8396,West Virginia,2020-07-04,-0.4541666666666666,7.0,45.96666666666666,12.666666666666668,-22.53030303030304,5.727777777777778,3205.0,60.6,-0.081500001,-0.043900002,94.0
8397,West Virginia,2020-07-05,-0.4041666666666666,7.187179487179487,48.78333333333333,13.375,-22.06344086021506,5.411111111111111,3335.0,72.0,-0.101,-0.093999997,95.0
8398,West Virginia,2020-07-06,-0.1104166666666666,7.0487179487179485,47.63333333333333,13.366666666666667,-23.204255319148945,5.622222222222222,3442.0,81.9,-0.133,-0.219,95.0
8399,West Virginia,2020-07-07,-0.2499999999999996,6.825641025641025,45.58333333333334,13.191666666666665,-23.658865248226935,5.844444444444445,3505.0,85.9,-0.125,-0.183,95.0
8400,West Virginia,2020-07-08,-0.3958333333333333,6.815384615384616,45.81666666666667,13.358333333333334,-24.01388888888889,5.838888888888889,3707.0,104.0,-0.132,-0.14399999,95.0
8401,West Virginia,2020-07-09,-0.6541666666666669,6.633333333333334,45.8,13.4,-23.797163120567376,5.855555555555554,3826.0,110.0,-0.127,-0.075499997,95.0
8402,West Virginia,2020-07-10,-1.0854166666666665,6.366666666666667,46.58333333333333,13.591666666666667,-23.895744680851067,5.872222222222222,3983.0,122.0,-0.13600001,-0.118,95.0
8403,West Virginia,2020-07-11,-1.5125000000000002,6.384615384615384,48.83333333333333,14.233333333333334,-22.973958333333325,5.655555555555557,4146.0,134.0,-0.139,-0.07630000299999999,96.0
8404,West Virginia,2020-07-12,-1.4270833333333333,6.52051282051282,50.38333333333333,14.716666666666667,-22.602222222222228,5.461111111111111,4244.0,130.0,-0.15000001,-0.177,96.0
8405,West Virginia,2020-07-13,-1.2645833333333332,6.279487179487179,48.26666666666666,14.266666666666666,-23.609929078014183,5.705555555555557,4313.0,124.0,-0.16,-0.171,97.0
8406,West Virginia,2020-07-14,-1.24375,7.269047619047619,48.21666666666667,13.908333333333333,-24.053900709219857,5.861111111111112,4407.0,129.0,-0.175,-0.20299999,97.0
8407,West Virginia,2020-07-15,-1.4249999999999998,7.3166666666666655,48.46666666666667,13.75,-24.41458333333333,5.8611111111111125,4557.0,121.0,-0.15800001,-0.147,98.0
8408,West Virginia,2020-07-16,-1.7333333333333334,7.147619047619048,48.18333333333333,13.733333333333334,-24.297163120567376,5.888888888888888,4657.0,119.0,-0.183,-0.228,99.0
8409,West Virginia,2020-07-17,-2.064583333333333,7.035714285714287,49.0,13.858333333333333,-24.375177304964534,5.888888888888888,4783.0,114.0,-0.168,-0.219,100.0
8410,West Virginia,2020-07-18,-2.4416666666666664,7.15,51.78333333333333,14.4,-23.360416666666666,5.655555555555557,4922.0,111.0,-0.182,-0.21699999,100.0
8411,West Virginia,2020-07-19,-2.4479166666666674,7.364285714285716,53.33333333333334,14.866666666666665,-22.79569892473119,5.438888888888888,5042.0,114.0,-0.16399999999999998,-0.062600002,100.0
8412,West Virginia,2020-07-20,-2.4541666666666666,6.959523809523809,51.25,14.425,-24.09432624113475,5.716666666666668,5142.0,118.0,-0.16899999999999998,-0.082999997,100.0
8413,West Virginia,2020-07-21,-2.6104166666666666,6.621428571428571,49.46666666666667,13.841666666666667,-24.564539007092193,5.977777777777778,5199.0,113.0,-0.15700001,-0.065499999,101.0
8414,West Virginia,2020-07-22,-2.7895833333333337,6.614285714285713,49.45,13.866666666666667,-24.61418439716312,5.961111111111111,5461.0,129.0,-0.168,-0.14,102.0
8415,West Virginia,2020-07-23,-3.052083333333333,6.428571428571429,49.2,13.766666666666666,-24.69929078014184,5.977777777777778,5550.0,128.0,-0.163,-0.032200001,103.0
8416,West Virginia,2020-07-24,-3.5229166666666663,6.226190476190476,48.48333333333333,13.741666666666667,-24.733333333333324,6.033333333333334,5695.0,130.0,-0.18700001,-0.162,103.0
8417,West Virginia,2020-07-25,-3.991666666666666,6.285714285714287,49.98333333333333,14.308333333333335,-23.727083333333336,5.833333333333332,5821.0,128.0,-0.177,-0.221,103.0
8418,West Virginia,2020-07-26,-3.960416666666666,5.24102564102564,50.96666666666666,14.541666666666664,-23.23655913978495,5.627777777777778,5960.0,131.0,-0.19599999,-0.21799999,103.0
8419,West Virginia,2020-07-27,-3.90625,5.023076923076923,48.3,13.933333333333335,-24.475177304964532,5.844444444444443,6054.0,130.0,-0.197,-0.20100001,106.0
8420,West Virginia,2020-07-28,-4.012499999999998,4.856410256410257,46.58333333333334,13.266666666666666,-24.938297872340428,6.033333333333334,6173.0,139.0,-0.208,-0.20999999,111.0
8421,West Virginia,2020-07-29,-4.24375,4.805128205128205,45.93333333333334,13.058333333333335,-25.22500000000001,6.022222222222222,6326.0,124.0,-0.20999999,-0.20900001,112.0
8422,West Virginia,2020-07-30,-4.695833333333334,4.428205128205128,44.43333333333333,12.741666666666665,-25.140425531914893,6.094444444444445,6422.0,125.0,-0.221,-0.28099999,115.0
8423,West Virginia,2020-07-31,-5.252083333333334,4.097435897435897,43.11666666666667,12.416666666666664,-25.16382978723405,6.161111111111111,6642.0,135.0,-0.18099999,-0.163,116.0
8424,West Virginia,2020-08-01,-5.9625,3.7589743589743594,42.88333333333333,12.5,-24.05,6.044444444444445,6735.0,131.0,-0.189,-0.102,116.0
8425,West Virginia,2020-08-02,-6.054166666666667,3.6282051282051277,42.9,12.908333333333333,-22.83763440860216,5.738888888888887,6854.0,128.0,-0.205,-0.124,117.0
8426,West Virginia,2020-08-03,-5.097916666666666,3.6487179487179486,38.88333333333335,13.533333333333335,-24.102836879432623,5.966666666666668,6973.0,131.0,-0.16899999999999998,-0.121,117.0
8427,West Virginia,2020-08-04,-4.95,3.7076923076923074,36.13333333333333,12.716666666666667,-24.410638297872342,6.188888888888888,7051.0,125.0,-0.15800001,-0.119,124.0
8428,Wisconsin,2020-02-15,2.8982456140350874,12.472413793103444,141.06666666666666,3.283333333333333,-18.95792349726776,6.2666666666666675,1.0,0.0,0.0436,-0.045699999000000005,0.0
8429,Wisconsin,2020-02-16,3.2447619047619045,12.202469135802472,,3.5666666666666664,-17.835714285714285,5.92,1.0,0.0,0.0361,-0.047400001,0.0
8430,Wisconsin,2020-02-17,2.698095238095238,11.973809523809527,,3.216666666666667,-17.405172413793107,5.706666666666666,1.0,0.0,-0.0219,-0.00105,0.0
8431,Wisconsin,2020-02-18,2.6009523809523807,11.645238095238097,,3.35,-16.570114942528733,5.3599999999999985,1.0,0.0,0.0174,-0.032000002,0.0
8432,Wisconsin,2020-02-19,2.6942857142857144,11.248809523809523,,2.966666666666667,-15.628160919540225,5.08,1.0,0.0,-0.0146,-0.068800002,0.0
8433,Wisconsin,2020-02-20,2.8295238095238098,10.642857142857146,,2.200000000000001,-15.39252873563218,5.08,1.0,0.0,0.015799999,-0.0048500001,0.0
8434,Wisconsin,2020-02-21,2.2935185185185185,10.14761904761905,,2.033333333333333,-15.157471264367814,5.1400000000000015,1.0,0.0,0.0148,-0.034499999,0.0
8435,Wisconsin,2020-02-22,2.963809523809524,10.133333333333333,,2.033333333333333,-14.016374269005851,4.793333333333333,1.0,0.0,0.0079100002,-0.0405,0.0
8436,Wisconsin,2020-02-23,3.897916666666666,10.030864197530864,,2.1833333333333327,-12.895238095238097,4.3933333333333335,1.0,0.0,0.019400001,-0.054699998,0.0
8437,Wisconsin,2020-02-24,3.543434343434343,10.001190476190477,,2.4833333333333325,-12.325988700564974,4.013333333333334,1.0,0.0,-0.034899998,-0.106,0.0
8438,Wisconsin,2020-02-25,3.4525252525252528,9.485714285714286,,2.2666666666666657,-11.457627118644064,3.753333333333333,1.0,0.0,-0.023700001,-0.0526,0.0
