,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential,case_count,new_case_count,revenue_all,revenue_ss60,deaths
8277,West Virginia,2020-03-07,12.025641025641027,3.0882352941176467,23.6,13.0,2.833333333333333,-1.0,5.880555555555557,2.5878787878787883,26.93333333333333,8.766666666666666,-5.664285714285716,1.3333333333333333,0.0,0.0,-0.077799998,-0.00562,
8278,West Virginia,2020-03-08,20.472222222222218,12.058823529411766,66.0,20.666666666666668,3.6206896551724137,-1.5714285714285714,6.766666666666667,2.9212121212121214,28.466666666666665,9.733333333333334,-4.673809523809525,1.0333333333333334,0.0,0.0,-0.0125,-0.18600000000000005,
8279,West Virginia,2020-03-09,16.605263157894736,6.617647058823528,43.33333333333334,6.25,1.4666666666666666,-0.29411764705882354,7.400000000000001,3.1090909090909093,27.86666666666667,10.2,-5.32,0.8,0.0,0.0,-0.0265,-0.182,
8280,West Virginia,2020-03-10,10.894736842105265,4.323529411764706,-4.5,3.9,0.7173913043478259,0.05555555555555555,8.027777777777779,3.2212121212121216,26.766666666666666,10.433333333333334,-4.371428571428571,0.5666666666666667,0.0,0.0,-0.0713,-0.22,
8281,West Virginia,2020-03-11,10.525,4.941176470588236,10.333333333333334,5.888888888888888,0.5434782608695652,-0.21052631578947367,8.555555555555555,3.26060606060606,25.9,10.233333333333334,-3.4457142857142857,0.36666666666666653,0.0,0.0,-0.114,-0.26100001,
8282,West Virginia,2020-03-12,14.487179487179489,17.97142857142857,34.666666666666664,9.777777777777779,1.108695652173913,-0.6111111111111112,9.219444444444443,3.5545454545454542,24.3,10.533333333333333,-2.7828571428571434,0.36666666666666653,0.0,0.0,-0.115,-0.233,
8283,West Virginia,2020-03-13,11.25,22.66666666666667,17.75,7.7,-0.9777777777777776,0.8823529411764706,9.558333333333335,3.7794871794871794,21.1,10.183333333333334,-2.315238095238096,0.7,0.0,0.0,-0.114,-0.206,
8284,West Virginia,2020-03-14,2.230769230769231,15.911764705882351,-4.6,6.333333333333332,-0.4375,1.7142857142857142,9.583333333333334,2.7377777777777776,20.6,10.183333333333334,-0.02758620689655172,0.5,0.0,0.0,-0.117,-0.17399999,
8285,West Virginia,2020-03-15,-0.027027027027027032,12.676470588235292,-13.833333333333336,10.666666666666666,-3.9,3.0,10.061904761904762,4.114705882352942,14.466666666666665,5.6722222222222225,0.8057471264367814,0.1388888888888889,0.0,0.0,-0.147,-0.101,
8286,West Virginia,2020-03-16,3.3846153846153846,17.058823529411768,-9.2,0.375,-10.891304347826088,5.266666666666667,10.005714285714284,4.7852941176470605,13.900000000000002,5.783333333333334,-1.1990740740740742,0.3277777777777778,0.0,0.0,-0.155,-0.080499999,
8287,West Virginia,2020-03-17,-0.9473684210526316,16.470588235294116,-7.666666666666668,-1.4444444444444444,-14.5,6.133333333333334,9.754629629629628,5.3392156862745095,12.883333333333333,5.772222222222222,-1.5398148148148143,0.5499999999999999,1.0,0.14300000000000002,-0.17299999,-0.103,0.0
8288,West Virginia,2020-03-18,-15.025,12.705882352941178,0.0,-2.1,-18.354166666666668,8.533333333333333,9.064814814814817,5.8647058823529425,12.85,5.572222222222222,-2.751754385964912,0.7166666666666668,2.0,0.28600000000000003,-0.17200001,-0.07150000299999999,0.0
8289,West Virginia,2020-03-19,-19.153846153846157,9.82857142857143,-4.75,-7.9,-20.08333333333333,9.785714285714286,8.346296296296295,6.250980392156862,12.3,5.122222222222223,-2.758558558558559,1.0555555555555556,5.0,0.7140000000000001,-0.18000001,-0.087099999,0.0
8290,West Virginia,2020-03-20,-28.348837209302324,3.8684210526315783,-8.25,-16.166666666666668,-23.59574468085107,12.461538461538463,7.337962962962964,6.487254901960784,11.916666666666664,4.588888888888889,-3.3675675675675683,1.4666666666666668,8.0,1.14,-0.23899999,-0.149,0.0
8291,West Virginia,2020-03-21,-31.684210526315788,7.914285714285715,-30.8,-15.666666666666664,-20.03125,8.6,6.239814814814818,6.908823529411767,11.1,4.205555555555557,-2.8034482758620687,1.64,12.0,1.71,-0.273,-0.182,0.0
8292,West Virginia,2020-03-22,-35.361111111111114,-7.705882352941178,16.2,-16.0,-26.12903225806452,8.0,5.012037037037037,6.878431372549021,11.416666666666668,3.6666666666666665,-3.713793103448276,1.8666666666666667,16.0,2.29,-0.271,-0.098099999,0.0
8293,West Virginia,2020-03-23,-30.43589743589743,-4.235294117647058,-38.142857142857146,-22.181818181818183,-29.78723404255319,14.384615384615385,3.786111111111111,6.725490196078432,9.383333333333336,2.9277777777777776,-5.545945945945944,2.35,16.0,2.29,-0.31099999,-0.103,0.0
8294,West Virginia,2020-03-24,-34.230769230769226,-10.558823529411764,-7.75,-22.0,-33.91489361702128,14.230769230769232,2.3629629629629627,6.253921568627452,7.466666666666668,2.1944444444444446,-6.692792792792794,2.825,39.0,5.43,-0.34599999,-0.109,0.0
8295,West Virginia,2020-03-25,-45.0,-24.36111111111111,-24.16666666666667,-24.75,-38.8125,17.46153846153846,0.7361111111111113,5.466666666666666,6.300000000000002,1.3222222222222222,-8.29736842105263,3.3583333333333334,51.0,7.0,-0.38100001,-0.102,0.0
8296,West Virginia,2020-03-26,-37.87179487179487,-18.305555555555557,13.0,-26.16666666666667,-37.81632653061224,15.916666666666664,-0.7944444444444445,4.820588235294118,5.7666666666666675,0.4833333333333334,-9.064864864864866,3.8916666666666666,76.0,10.1,-0.42699999,-0.13600001,0.0
8297,West Virginia,2020-03-27,-41.333333333333336,-22.315789473684212,-19.166666666666668,-32.916666666666664,-37.6530612244898,18.727272727272727,-2.585185185185186,3.964705882352941,5.066666666666666,-0.6888888888888888,-10.490350877192984,4.525,96.0,12.6,-0.456,-0.22400001,0.0
8298,West Virginia,2020-03-28,-36.78947368421053,-14.75,9.833333333333334,-30.125,-27.09090909090909,9.8,-3.948148148148148,3.6068627450980393,6.216666666666668,-1.7499999999999998,-11.222988505747127,4.833333333333333,113.0,14.4,-0.47499999,-0.219,0.0
8299,West Virginia,2020-03-29,-32.44444444444444,-14.058823529411766,18.6,-26.142857142857146,-31.483870967741932,8.333333333333334,-5.349074074074076,3.1166666666666663,6.9833333333333325,-2.9055555555555554,-12.243678160919538,5.122222222222223,124.0,15.4,-0.48699999,-0.189,1.0
8300,West Virginia,2020-03-30,-29.615384615384613,-15.685714285714285,-10.75,-26.7,-37.708333333333336,15.25,-6.7027777777777775,2.503921568627451,6.55,-3.9388888888888887,-13.26036036036036,5.633333333333333,145.0,18.4,-0.51899999,-0.29600000000000004,1.0
8301,West Virginia,2020-03-31,-35.97435897435897,-14.764705882352944,-20.75,-26.08333333333333,-38.61224489795919,16.153846153846153,-8.687962962962962,1.5862745098039222,4.249999999999999,-5.23888888888889,-14.626126126126128,6.222222222222222,162.0,17.6,-0.52600002,-0.29300001,1.0
8302,West Virginia,2020-04-01,-32.5,-8.914285714285715,-25.2,-24.33333333333333,-39.6875,16.46153846153846,-10.183333333333334,1.1588235294117646,3.2666666666666666,-6.05,-16.024324324324322,6.755555555555556,191.0,20.0,-0.52200001,-0.37,2.0
8303,West Virginia,2020-04-02,-33.53846153846154,-10.277777777777779,-14.25,-27.363636363636363,-38.75,16.76923076923077,-11.95,0.3607843137254901,2.1999999999999997,-7.083333333333332,-17.18611111111111,7.355555555555554,217.0,20.1,-0.51300001,-0.39700001,2.0
8304,West Virginia,2020-04-03,-31.125,-7.315789473684211,-9.0,-34.75,-38.30612244897959,17.545454545454547,-13.578703703703704,-0.1627450980392155,1.0,-8.205555555555554,-18.765765765765764,7.977777777777778,242.0,20.9,-0.50099999,-0.39199999,2.0
8305,West Virginia,2020-04-04,-35.68421052631579,-3.3428571428571434,4.166666666666667,-29.125,-27.63636363636364,10.0,-15.25185185185185,-0.4990196078431373,0.8166666666666673,-9.372222222222222,-20.501149425287363,8.355555555555558,282.0,24.1,-0.498,-0.40000001,2.0
8306,West Virginia,2020-04-05,-35.47222222222222,-7.088235294117648,-8.6,-31.57142857142857,-31.838709677419356,9.0,-16.507407407407406,-0.6352941176470586,0.9500000000000012,-10.75,-21.557471264367813,8.622222222222222,325.0,28.7,-0.49599999,-0.38600001,3.0
8307,West Virginia,2020-04-06,-37.230769230769226,-11.846153846153848,0.0,-31.272727272727273,-38.6875,15.333333333333336,-23.78974358974359,-3.6487179487179486,-0.3333333333333339,-12.088888888888887,-21.776576576576577,9.2,347.0,28.9,-0.486,-0.384,4.0
8308,West Virginia,2020-04-07,-37.785714285714285,-11.923076923076925,-16.5,-26.16666666666667,-40.122448979591844,15.916666666666664,-25.56923076923077,-4.425641025641027,0.8999999999999998,-13.494444444444447,-23.157894736842106,9.8,413.0,35.9,-0.47999999,-0.396,4.0
8309,West Virginia,2020-04-08,-40.214285714285715,-14.461538461538463,-17.25,-25.5,-41.42857142857143,16.416666666666668,-27.338461538461537,-5.112820512820512,-1.0888888888888888,-14.488888888888885,-24.546491228070177,10.355555555555558,483.0,41.7,-0.47400001,-0.32800001,4.0
8310,West Virginia,2020-04-09,-38.357142857142854,-13.076923076923075,-21.0,-33.333333333333336,-41.9,17.545454545454547,-28.958974358974363,-5.717948717948719,-2.033333333333333,-15.555555555555555,-25.71666666666666,10.933333333333335,524.0,43.9,-0.486,-0.31999999,5.0
8311,West Virginia,2020-04-10,-42.0,-17.466666666666665,-32.625,-39.92307692307692,-46.734693877551024,20.727272727272727,-30.697435897435888,-6.4974358974358974,-3.6888888888888887,-16.905555555555555,-27.44385964912281,11.6,537.0,42.1,-0.49200001,-0.27000001,5.0
8312,West Virginia,2020-04-11,-41.125,-6.0,-19.166666666666668,-40.555555555555564,-29.35294117647059,10.4,-32.45897435897436,-7.207692307692307,-5.288888888888889,-18.35,-30.004444444444445,11.955555555555556,593.0,44.4,-0.49900001,-0.30700001,6.0
8313,West Virginia,2020-04-12,-65.0,-40.307692307692314,-21.625,-38.875,-36.29032258064515,9.333333333333334,-34.84871794871795,-9.179487179487179,-6.4444444444444455,-20.005555555555556,-31.183333333333334,12.2,615.0,41.4,-0.51999998,-0.38800001,8.0
8314,West Virginia,2020-04-13,-41.785714285714285,-22.538461538461537,-32.25,-32.6,-40.10416666666666,17.272727272727273,-36.171794871794866,-10.333333333333334,-7.9222222222222225,-21.233333333333334,-30.51754385964912,12.733333333333333,638.0,41.6,-0.51700002,-0.398,9.0
8315,West Virginia,2020-04-14,-36.4,-15.153846153846152,-18.33333333333333,-25.45454545454545,-38.270833333333336,16.0,-37.22307692307693,-11.2,-8.644444444444442,-21.104761904761904,-31.61452991452992,13.166666666666664,697.0,40.6,-0.50599998,-0.38100001,10.0
8316,West Virginia,2020-04-15,-27.0,-9.538461538461537,-14.4,-26.63636363636364,-38.375,15.692307692307693,-38.07948717948719,-11.946153846153846,-9.155555555555557,-21.86666666666667,-32.59145299145299,13.5,725.0,34.6,-0.463,-0.336,12.0
8317,West Virginia,2020-04-16,-31.13333333333333,-11.615384615384615,-15.333333333333336,-28.8,-38.224489795918366,16.384615384615387,-38.907692307692315,-12.761538461538462,-9.58888888888889,-22.647619047619052,-33.54473684210526,13.844444444444445,739.0,30.7,-0.412,-0.212,13.0
8318,West Virginia,2020-04-17,-36.058823529411775,-17.61111111111111,-22.875,-35.54545454545455,-38.1875,18.09090909090909,-39.5102564102564,-13.707692307692305,-10.7,-23.628571428571423,-34.29122807017543,14.166666666666664,776.0,34.1,-0.38299999,-0.155,16.0
8319,West Virginia,2020-04-18,-38.058823529411775,-12.928571428571427,-23.5,-29.75,-27.424242424242426,10.4,-40.0102564102564,-14.374358974358973,-11.366666666666667,-24.37142857142857,-36.294623655913966,14.199999999999998,825.0,33.1,-0.38,-0.096799999,18.0
8320,West Virginia,2020-04-19,-34.846153846153854,-12.076923076923075,2.8,-30.0,-28.806451612903228,7.75,-40.115384615384606,-14.833333333333336,-15.116666666666665,-24.785714285714285,-36.410752688172046,14.055555555555555,890.0,39.3,-0.35499999,-0.0096300002,20.0
8321,West Virginia,2020-04-20,-28.84615384615385,-13.538461538461537,-1.75,-29.1,-36.16666666666666,14.769230769230768,-39.792307692307695,-15.443589743589744,-14.716666666666667,-25.176190476190477,-35.235964912280686,14.244444444444444,908.0,38.6,-0.333,0.0040699998,26.0
8322,West Virginia,2020-04-21,-30.214285714285715,-10.692307692307693,-21.0,-24.363636363636363,-37.93617021276596,15.538461538461537,-39.31282051282052,-15.417948717948716,-15.8,-25.34761904761905,-35.79824561403509,14.47777777777778,929.0,33.1,-0.28299999,0.038600001,26.0
8323,West Virginia,2020-04-22,-29.07142857142857,-11.230769230769232,-4.0,-22.72727272727273,-38.395833333333336,14.846153846153848,-39.087179487179476,-15.523076923076925,-15.0,-25.252380952380953,-36.100854700854704,14.488888888888885,939.0,30.6,-0.31999999,-0.036499999,29.0
8324,West Virginia,2020-04-23,-34.4,-16.076923076923073,-21.33333333333333,-26.8,-38.81632653061224,17.307692307692307,-38.987179487179475,-15.625641025641027,-15.866666666666665,-25.457142857142852,-36.597368421052636,14.611111111111114,981.0,34.6,-0.36000001,-0.154,31.0
8325,West Virginia,2020-04-24,-35.76470588235294,-15.722222222222221,-22.25,-30.90909090909091,-38.30612244897959,18.454545454545453,-38.607692307692304,-15.353846153846154,-15.75,-25.738095238095237,-36.53750000000001,14.655555555555555,1010.0,33.4,-0.37099999,-0.206,32.0
8326,West Virginia,2020-04-25,-33.94117647058823,-11.461538461538463,-16.25,-22.75,-25.424242424242426,9.2,-38.382051282051286,-15.046153846153851,-15.783333333333333,-25.657142857142862,-37.478494623655926,14.433333333333332,1025.0,28.6,-0.36899999,-0.189,33.0
8327,West Virginia,2020-04-26,-37.692307692307686,-15.461538461538463,-44.0,-27.714285714285715,-32.12903225806452,9.333333333333334,-38.138461538461534,-14.779487179487178,-16.633333333333333,-25.590476190476192,-37.24086021505376,14.144444444444444,1054.0,23.4,-0.38999999,-0.17600000000000002,34.0
8328,West Virginia,2020-04-27,-23.923076923076927,-9.615384615384617,-5.5,-21.5,-34.765957446808514,14.384615384615385,-37.412820512820524,-14.435897435897436,-18.116666666666667,-25.319047619047613,-36.4991452991453,14.288888888888891,1078.0,24.3,-0.39700001,-0.17,37.0
8329,West Virginia,2020-04-28,-22.384615384615387,-7.153846153846153,-17.2,-17.8,-36.106382978723396,8.923076923076922,-36.797435897435896,-14.089743589743591,-19.450000000000006,-24.95714285714286,-36.78632478632479,14.311111111111114,1096.0,23.9,-0.42199999,-0.16399999999999998,38.0
8330,West Virginia,2020-04-29,-21.30769230769231,-6.384615384615384,-5.25,-17.90909090909091,-35.9375,14.384615384615385,-36.292307692307695,-13.68205128205128,-19.35,-24.65238095238095,-36.72500000000001,14.277777777777779,1110.0,24.4,-0.39399999,-0.153,40.0
8331,West Virginia,2020-04-30,-24.53333333333333,-7.153846153846153,-18.0,-19.3,-36.0,15.846153846153848,-35.81794871794872,-13.297435897435895,-19.383333333333333,-24.357142857142858,-36.90427350427351,14.3,1126.0,20.7,-0.37400001,-0.161,44.0
8332,West Virginia,2020-05-01,-25.35294117647059,-3.2352941176470584,-13.0,-20.272727272727273,-35.48979591836735,16.0,-35.47948717948719,-13.071794871794872,-19.233333333333334,-24.319047619047613,-36.75333333333333,14.3,1152.0,20.3,-0.33399999,-0.142,47.0
8333,West Virginia,2020-05-02,-24.058823529411764,3.4615384615384617,10.8,-10.0,-21.484848484848484,6.0,-35.097435897435886,-12.53589743589744,-17.333333333333336,-25.322222222222226,-36.932258064516134,13.944444444444445,1185.0,22.9,-0.322,-0.20299999,50.0
8334,West Virginia,2020-05-03,-24.461538461538463,-3.9090909090909087,-12.428571428571427,-17.0,-24.225806451612907,6.75,-34.666666666666664,-13.26969696969697,-16.933333333333334,-24.944444444444446,-36.39247311827957,13.577777777777778,1196.0,20.3,-0.31400001,-0.191,50.0
8335,West Virginia,2020-05-04,-13.384615384615385,0.4615384615384616,8.0,-13.0,-31.085106382978722,11.615384615384615,-33.669230769230765,-12.945454545454545,-17.216666666666665,-24.43888888888889,-36.07435897435898,13.62222222222222,1225.0,21.0,-0.28299999,-0.17200001,50.0
8336,West Virginia,2020-05-05,-17.0,1.0,-22.5,-15.181818181818182,-33.127659574468076,13.230769230769232,-32.81538461538461,-12.545454545454545,-18.3,-23.8,-36.134188034188035,13.744444444444444,1243.0,21.0,-0.24699999,-0.15099999,50.0
8337,West Virginia,2020-05-06,-21.076923076923077,-2.1538461538461537,-20.0,-17.3,-33.666666666666664,14.230769230769232,-32.276923076923076,-12.275757575757575,-18.633333333333336,-23.41111111111111,-35.85833333333334,13.677777777777779,1277.0,23.9,-0.24699999,-0.17200001,51.0
8338,West Virginia,2020-05-07,-17.066666666666666,-0.15384615384615385,2.75,-14.0,-32.104166666666664,12.461538461538463,-31.607692307692307,-11.9,-18.2,-23.15,-35.72136752136753,13.566666666666668,1298.0,24.6,-0.23899999,-0.233,51.0
8339,West Virginia,2020-05-08,-27.411764705882355,-5.411764705882354,-33.75,-21.454545454545453,-33.145833333333336,16.615384615384613,-31.22051282051282,-11.727272727272727,-21.844444444444445,-23.16666666666667,-35.281300813008116,13.566666666666668,1324.0,24.6,-0.26100001,-0.35100001,52.0
8340,West Virginia,2020-05-09,-21.1875,11.076923076923077,-26.0,-14.125,-19.96875,7.333333333333332,-30.67435897435897,-10.93939393939394,-21.91111111111111,-22.70555555555556,-35.059375,13.222222222222225,1348.0,23.3,-0.23999999,-0.32699999,53.0
8341,West Virginia,2020-05-10,-16.153846153846153,8.416666666666666,8.4,-16.571428571428573,-17.677419354838708,3.8,-29.77435897435898,-10.1,-20.48888888888889,-22.22777777777777,-34.17419354838709,12.666666666666664,1363.0,23.9,-0.221,-0.34200001,54.0
8342,West Virginia,2020-05-11,-22.0,-7.538461538461537,-29.285714285714285,-17.555555555555557,-30.53191489361702,13.692307692307693,-29.120512820512825,-10.16060606060606,-20.844444444444445,-21.53333333333333,-33.902380952380945,12.766666666666666,1370.0,20.7,-0.241,-0.32499999,57.0
8343,West Virginia,2020-05-12,-13.307692307692307,3.4615384615384617,-0.5,-12.0,-29.510638297872337,11.307692307692307,-27.39743589743589,-8.757575757575758,-20.2,-20.572222222222226,-33.68095238095238,12.833333333333336,1379.0,19.4,-0.25799999,-0.33399999,58.0
8344,West Virginia,2020-05-13,-13.230769230769232,1.0769230769230769,21.0,-9.0,-30.52083333333333,11.615384615384615,-26.451282051282053,-8.030303030303031,-14.383333333333335,-19.8,-33.35271317829457,12.622222222222224,1405.0,18.3,-0.23,-0.31999999,59.0
