,states,dates,retail_recreation,grocery_pharmacy,parks,transit,workplaces,residential,SMA_retail_recreation,SMA_grocery_pharmacy,SMA_parks,SMA_transit,SMA_workplaces,SMA_residential
7885,Vermont,2020-07-09,-0.8333333333333334,7.875,216.0,-28.0,-32.714285714285715,8.857142857142858,-8.1875,2.1333333333333333,,-30.122222222222224,-29.607142857142858,9.466666666666667
7886,Vermont,2020-07-10,-11.5,3.0833333333333335,132.0,-34.75,-34.92857142857143,10.428571428571429,-8.224999999999998,2.183333333333333,,-35.725,-29.642857142857146,9.383333333333333
7887,Vermont,2020-07-11,-15.333333333333334,-2.3,100.5,-44.0,-17.153846153846153,6.0,-8.341666666666667,2.1166666666666667,,-35.975,-29.425641025641024,9.083333333333332
7888,Vermont,2020-07-12,-7.2727272727272725,3.5,157.5,-46.75,-13.461538461538462,2.0,-8.058333333333334,2.3333333333333335,,-36.30833333333334,-28.74358974358974,8.7
7889,Vermont,2020-07-13,-1.5,3.75,166.0,-20.6,-31.857142857142858,8.857142857142858,-7.454166666666667,2.6444444444444444,,-35.825,-29.021428571428576,8.9
7890,Vermont,2020-07-14,-3.3,3.7,153.0,-28.75,-32.4,10.428571428571429,-7.1708333333333325,2.75,,-35.1,-29.62,9.233333333333334
7891,Vermont,2020-07-15,0.16666666666666666,5.111111111111111,215.0,-20.0,-31.928571428571427,8.857142857142858,-7.079166666666666,2.85,,-34.800000000000004,-29.685714285714287,9.2
7892,Vermont,2020-07-16,-0.75,6.625,168.0,-31.4,-30.785714285714285,8.714285714285714,-7.016666666666666,2.888888888888888,,-34.516666666666666,-29.645238095238092,9.2
7893,Vermont,2020-07-17,-10.583333333333334,2.75,146.0,-27.0,-34.07142857142857,11.0,-7.233333333333333,2.744444444444445,,-34.43333333333333,-29.673809523809524,9.233333333333334
7894,Vermont,2020-07-18,-11.583333333333334,4.8,285.0,-44.6,-14.461538461538462,1.5,-7.495833333333333,2.594444444444444,,-34.6,-29.443589743589744,8.9
7895,Vermont,2020-07-19,-5.5,6.833333333333333,226.5,-42.5,-14.461538461538462,-0.5,-7.233333333333334,0.9733333333333333,,-34.708333333333336,-28.75128205128205,8.5
7896,Vermont,2020-07-20,1.1818181818181819,5.25,205.0,-22.4,-33.0,8.428571428571429,-6.7041666666666675,1.1466666666666667,,-34.16666666666667,-29.038095238095234,8.75
7897,Vermont,2020-07-21,-0.6,10.6,235.0,-25.25,-32.2,8.571428571428571,-6.525,1.22,,-33.425,-29.6,9.1
7898,Vermont,2020-07-22,-1.4166666666666667,4.333333333333333,146.0,-22.4,-31.466666666666665,10.428571428571429,-6.425000000000001,1.3399999999999999,,-33.25,-29.49555555555555,9.133333333333333
7899,Vermont,2020-07-23,-2.75,8.666666666666666,152.0,-27.0,-32.0,9.857142857142858,-6.3791666666666655,2.6777777777777776,,-33.25,-29.578571428571426,9.116666666666667
7900,Vermont,2020-07-24,-8.333333333333334,5.666666666666667,222.0,-30.444444444444443,-33.142857142857146,8.428571428571429,-6.475,2.711111111111111,,-33.108333333333334,-29.599999999999998,9.016666666666666
7901,Vermont,2020-07-25,-8.416666666666666,6.8,255.0,-32.75,-14.76923076923077,0.5,-6.633333333333334,2.7055555555555557,,-33.43333333333334,-29.425641025641028,8.666666666666666
7902,Vermont,2020-07-26,-2.5,9.0,235.5,-36.0,-13.307692307692308,-0.5,-6.2333333333333325,3.0611111111111113,,-33.53333333333333,-28.746153846153845,8.25
7903,Vermont,2020-07-27,1.7272727272727273,7.666666666666667,150.5,-20.6,-33.357142857142854,9.0,-5.6375,3.2944444444444443,,-33.03333333333333,-29.066666666666663,8.5
7904,Vermont,2020-07-28,-0.9,9.8,197.0,-29.75,-32.57142857142857,9.571428571428571,-5.358333333333333,3.4444444444444446,,-32.516666666666666,-29.71904761904762,8.783333333333333
7905,Vermont,2020-07-29,-1.0,5.222222222222222,175.0,-20.666666666666668,-31.466666666666665,9.714285714285714,-5.2875,3.538888888888889,,-25.42222222222222,-29.491111111111106,8.75
7906,Vermont,2020-07-30,-0.5,8.444444444444445,180.0,-20.25,-31.5,8.428571428571429,-5.2375,3.5666666666666664,,-24.899999999999995,-29.609523809523807,8.683333333333334
7907,Vermont,2020-07-31,-5.833333333333333,5.416666666666667,208.0,-29.75,-32.92857142857143,8.0,-5.575,3.3000000000000007,,-24.833333333333332,-29.569047619047616,8.6
7908,Vermont,2020-08-01,-7.0,8.0,287.0,-33.8,-14.0,0.5,-6.145833333333333,2.883333333333333,,-25.07777777777778,-29.3025641025641,8.283333333333333
7909,Vermont,2020-08-02,-6.2,6.75,133.0,-32.75,-15.692307692307692,1.5,-6.295833333333333,2.6,,-24.833333333333332,-27.953846153846158,7.866666666666667
7910,Vermont,2020-08-03,5.818181818181818,9.375,192.0,-12.0,-31.857142857142858,7.714285714285714,-5.145833333333334,3.0277777777777772,200.23333333333332,-23.688888888888886,-27.752380952380957,8.166666666666666
7911,Vermont,2020-08-04,-8.1,0.8,36.5,-33.5,-34.733333333333334,12.428571428571429,-5.308333333333333,2.85,193.46666666666667,-23.833333333333332,-28.284444444444443,8.716666666666667
7912,Virginia,2020-02-15,7.033898305084746,1.7033898305084745,1.6521739130434783,5.875,0.6043956043956044,-0.4827586206896552,-8.546236559139782,1.2386666666666664,,-20.316666666666666,-27.334509803921573,10.044444444444446
7913,Virginia,2020-02-16,5.916666666666667,0.08771929824561403,3.52,3.189189189189189,0.4318181818181818,-0.4482758620689655,-8.282424242424247,1.1360544217687072,,-22.645454545454548,-26.292592592592595,9.622222222222222
7914,Virginia,2020-02-17,6.327433628318584,0.4358974358974359,33.1578947368421,1.8333333333333333,-19.236220472440944,5.015873015873016,-7.633950617283951,1.1176870748299317,,-21.636363636363637,-26.077394636015327,9.383333333333333
7915,Virginia,2020-02-18,2.7876106194690267,1.9478260869565218,19.894736842105264,4.545454545454546,2.492063492063492,-0.2676056338028169,-7.3037037037037065,1.1102040816326528,,-20.518181818181816,-24.853488372093025,8.944444444444445
7916,Virginia,2020-02-19,3.3333333333333335,2.1043478260869564,0.05,3.1914893617021276,1.7698412698412698,-0.1527777777777778,-6.801234567901232,1.2523809523809522,,-19.306060606060605,-23.726356589147287,8.527777777777777
7917,Virginia,2020-02-20,-1.4482758620689655,3.956140350877193,-8.2,0.41304347826086957,-1.078740157480315,1.6956521739130435,-6.45432098765432,1.3993197278911564,,-18.566666666666663,-23.24961240310078,8.444444444444445
7918,Virginia,2020-02-21,-3.0901639344262297,-6.686440677966102,-11.045454545454545,-2.6808510638297873,-4.777777777777778,3.212121212121212,-6.216049382716051,1.2272108843537408,,-17.60909090909091,-22.773643410852717,8.405555555555557
7919,Virginia,2020-02-22,8.760683760683762,1.8620689655172413,33.7,7.15,3.489130434782609,-0.8620689655172413,-5.704320987654319,1.2381944444444446,,-16.215151515151515,-21.312345679012346,7.972222222222222
7920,Virginia,2020-02-23,8.055555555555555,2.9557522123893807,35.21739130434783,9.108108108108109,2.852272727272727,-0.7241379310344828,-5.255555555555554,1.1567375886524824,,-14.790909090909095,-20.109876543209875,7.516666666666667
7921,Virginia,2020-02-24,1.8859649122807018,-0.49572649572649574,0.15,0.7872340425531915,4.304,0.2112676056338028,-5.007407407407407,1.204861111111111,,-13.724242424242421,-19.18798449612402,7.094444444444444
7922,Virginia,2020-02-25,6.807017543859649,1.8632478632478633,3.3157894736842106,3.0652173913043477,3.0634920634920637,0.027777777777777776,-4.580864197530864,1.1666666666666665,,-12.603030303030305,-18.034108527131778,6.672222222222222
7923,Virginia,2020-02-26,11.663716814159292,4.834782608695652,-2.6,3.111111111111111,2.3174603174603177,-0.704225352112676,-3.8074074074074082,1.325,,-11.448484848484851,-16.89302325581396,6.23888888888889
7924,Virginia,2020-02-27,10.367521367521368,4.269565217391304,2.6,4.844444444444444,0.6535433070866141,-0.3055555555555556,-3.0864197530864206,1.2979166666666666,,-10.448484848484846,-16.324031007751937,6.099999999999999
7925,Virginia,2020-02-28,9.933333333333334,4.2100840336134455,5.0,5.891304347826087,2.288,-0.7611940298507462,-2.4734567901234574,1.464625850340136,,-9.2,-15.625581395348838,5.938888888888889
7926,Virginia,2020-02-29,11.44915254237288,5.205128205128205,-1.565217391304348,7.0476190476190474,3.0869565217391304,-1.3103448275862069,-1.7839506172839503,1.6741496598639458,,-7.857575757575758,-14.188888888888892,5.466666666666666
7927,Virginia,2020-03-01,16.439252336448597,10.442477876106194,17.52173913043478,13.055555555555555,3.3448275862068964,-1.206896551724138,-0.9901234567901244,1.8451388888888889,,-4.909999999999999,-13.073333333333329,4.972222222222222
7928,Virginia,2020-03-02,11.3125,5.521367521367521,17.789473684210527,4.733333333333333,3.48,-0.5915492957746479,-0.32345679012345724,2.1081632653061226,,-3.853333333333333,-12.3,4.4944444444444445
7929,Virginia,2020-03-03,19.40909090909091,11.398230088495575,36.529411764705884,5.1521739130434785,-1.3571428571428572,-0.1267605633802817,0.5728395061728397,2.308333333333333,,-2.6799999999999997,-11.29294117647059,4.072222222222222
7930,Virginia,2020-03-04,12.955752212389381,7.7368421052631575,31.63157894736842,5.454545454545454,1.992063492063492,-1.2361111111111112,1.3802469135802469,2.5659722222222228,,-1.5166666666666662,-10.200784313725489,3.616666666666667
7931,Virginia,2020-03-05,11.224137931034482,7.543859649122807,11.38888888888889,5.108695652173913,2.2992125984251968,-0.7638888888888888,2.0956790123456788,2.6381944444444443,,-0.623333333333333,-9.609019607843132,3.488888888888889
7932,Virginia,2020-03-06,4.404958677685951,0.711864406779661,-1.4285714285714286,4.413043478260869,1.712,0.4090909090909091,2.546913580246914,2.5861111111111117,,0.7696969696969695,-8.91686274509804,3.3833333333333333
7933,Virginia,2020-03-07,11.991525423728813,8.982905982905983,29.681818181818183,10.4,1.7282608695652173,-1.0689655172413792,3.1851851851851865,2.855555555555556,,1.8666666666666665,-7.409583333333332,2.9555555555555557
7934,Virginia,2020-03-08,14.398148148148149,9.061946902654867,48.38095238095238,13.702702702702704,1.4886363636363635,-1.0344827586206897,3.8679012345679022,3.0951388888888896,,3.242424242424242,-6.266249999999998,2.477777777777778
7935,Virginia,2020-03-09,10.752212389380531,7.871794871794871,57.294117647058826,5.76595744680851,1.512,-0.5142857142857142,4.391358024691359,3.2625000000000006,21.466666666666665,4.3151515151515145,-5.661176470588236,2.0333333333333337
7936,Virginia,2020-03-10,10.666666666666666,8.37719298245614,36.64705882352941,3.595744680851064,0.8095238095238095,-0.22535211267605634,4.991975308641974,3.488194444444444,18.35,5.5861111111111095,-4.549019607843136,1.6055555555555554
7937,Virginia,2020-03-11,11.008849557522124,9.391304347826088,31.736842105263158,6.130434782608695,-0.15873015873015872,-0.3472222222222222,5.677777777777778,3.8347222222222217,19.65,6.438888888888889,-3.4690196078431352,1.1666666666666667
7938,Virginia,2020-03-12,11.689655172413794,22.743362831858406,35.35294117647059,5.565217391304348,-1.094488188976378,-0.125,6.396296296296298,4.3805555555555555,20.366666666666667,6.991666666666667,-2.9788235294117644,1.0166666666666666
7939,Virginia,2020-03-13,7.892561983471074,25.205128205128204,41.8,1.6170212765957446,-3.7222222222222223,1.523076923076923,7.0166666666666675,5.342424242424243,22.155555555555555,7.012820512820513,-2.4920454545454547,0.8384615384615383
7940,Virginia,2020-03-14,2.330508474576271,18.52173913043478,34.85,4.0,-0.34782608695652173,2.4482758620689653,7.2456140350877165,5.828160919540229,23.877777777777776,7.761538461538461,-0.9228915662650602,0.5641025641025641
7941,Virginia,2020-03-15,-6.779816513761468,9.8125,-18.821428571428573,-0.9473684210526315,-9.244444444444444,4.923076923076923,7.695833333333335,6.3593939393939385,18.015686274509804,5.477777777777777,0.05465116279069768,0.3192307692307692
7942,Virginia,2020-03-16,-3.008771929824561,17.394736842105264,0.85,-5.708333333333333,-14.92,6.920634920634921,7.42403846153846,6.872121212121207,17.892156862745097,5.152777777777778,-1.041758241758241,0.6205128205128205
7943,Virginia,2020-03-17,-7.655172413793103,14.79646017699115,46.8235294117647,-5.958333333333333,-19.488372093023255,8.65079365079365,7.007371794871795,7.353636363636362,19.40196078431373,4.902777777777778,-2.268817204301074,1.005128205128205
7944,Virginia,2020-03-18,-16.50862068965517,8.824561403508772,15.894736842105264,-10.4375,-24.34375,11.233333333333333,6.233974358974356,7.610909090909091,18.735294117647058,4.455555555555555,-2.121376811594203,1.2487179487179487
7945,Virginia,2020-03-19,-18.18487394957983,9.93859649122807,57.6875,-11.53191489361702,-25.646153846153847,11.947368421052632,5.543589743589741,7.859393939393939,20.027083333333334,3.9185185185185194,-3.31326164874552,1.735897435897436
7946,Virginia,2020-03-20,-23.139344262295083,6.52991452991453,57.888888888888886,-16.479166666666668,-27.5,13.481481481481481,4.693589743589744,8.000303030303028,22.027083333333334,3.236111111111111,-4.030434782608696,2.2615384615384624
7947,Virginia,2020-03-21,-30.672268907563026,3.7435897435897436,-0.9545454545454546,-15.744186046511627,-18.5,10.76923076923077,3.7878205128205127,7.971515151515148,22.26041666666666,2.7018518518518526,-4.078682170542634,2.574358974358974
7948,Virginia,2020-03-22,-32.91818181818182,-6.7631578947368425,2.9130434782608696,-22.625,-27.340425531914892,10.473684210526315,2.7942307692307695,7.953939393939397,22.664583333333333,2.0185185185185186,-4.8678294573643415,3.0245614035087725
7949,Virginia,2020-03-23,-30.593220338983052,-5.581196581196581,-34.95238095238095,-27.9375,-31.6796875,16.50980392156863,1.5849358974358976,7.673333333333333,20.235416666666666,0.8592592592592586,-6.46485507246377,3.691228070175438
7950,Virginia,2020-03-24,-26.620689655172413,-4.008771929824562,22.0,-21.085106382978722,-32.57364341085271,15.236363636363636,0.46474358974358954,7.4293939393939405,19.679166666666664,-0.11111111111111066,-7.84910394265233,4.329824561403509
7951,Virginia,2020-03-25,-36.94915254237288,-13.310344827586206,-36.61904761904762,-27.208333333333332,-36.674418604651166,18.92452830188679,-0.7903846153846152,6.986060606060606,18.358333333333334,-1.0629629629629629,-9.192473118279569,5.082456140350877
7952,Virginia,2020-03-26,-31.831932773109244,-4.587719298245614,26.235294117647058,-25.170212765957448,-35.16153846153846,16.96153846153846,-2.049358974358975,6.7515151515151555,19.08125,-2.009259259259259,-10.42222222222222,5.749122807017543
7953,Virginia,2020-03-27,-34.31147540983606,-10.316239316239317,38.63157894736842,-29.291666666666668,-35.1875,17.979591836734695,-3.548717948717948,6.231818181818179,20.39791666666667,-3.1546296296296297,-11.424731182795702,6.466666666666667
7954,Virginia,2020-03-28,-34.29661016949152,-7.871794871794871,18.772727272727273,-26.25,-24.85,12.12,-4.983012820512822,5.796969696969699,21.125,-4.28425925925926,-12.321705426356587,6.924561403508772
7955,Virginia,2020-03-29,-32.63636363636363,-11.06140350877193,30.08695652173913,-29.875,-32.170212765957444,11.105263157894736,-6.3618589743589755,5.270606060606059,21.94375,-5.495370370370371,-13.467829457364337,7.333333333333334
7956,Virginia,2020-03-30,-28.836206896551722,-5.52991452991453,10.333333333333334,-27.479166666666668,-34.76744186046512,15.588235294117647,-7.637820512820511,4.8945454545454545,22.229166666666657,-6.657407407407407,-14.684042553191484,8.0
7957,Virginia,2020-03-31,-36.99159663865546,-14.431034482758621,-23.0,-29.829787234042552,-38.353846153846156,18.979591836734695,-9.382857142857143,4.059999999999999,20.802083333333332,-7.988288288288286,-16.211228070175437,8.771929824561402
7958,Virginia,2020-04-01,-34.03389830508475,-7.860869565217391,-20.35,-29.851063829787233,-39.84615384615385,19.22,-10.841904761904763,3.598484848484848,19.472916666666666,-9.173873873873873,-17.68140350877193,9.556140350877191
7959,Virginia,2020-04-02,-34.51260504201681,-8.447368421052632,0.9444444444444444,-29.717391304347824,-39.176923076923075,19.1,-12.687421383647802,2.925454545454545,18.23333333333333,-10.4009009009009,-18.963157894736838,10.294736842105262
7960,Virginia,2020-04-03,-33.27049180327869,-6.897435897435898,5.2727272727272725,-33.83673469387755,-38.984375,20.08888888888889,-14.195283018867926,2.413939393939394,17.439583333333328,-11.78918918918919,-20.289007092198574,11.096491228070173
7961,Virginia,2020-04-04,-37.42372881355932,-7.189655172413793,-12.583333333333334,-34.70454545454545,-27.606060606060606,13.91304347826087,-15.77484276729559,1.8924242424242423,16.772916666666667,-13.218018018018018,-21.735249042145597,11.59824561403509
7962,Virginia,2020-04-05,-37.554545454545455,-12.798245614035087,7.695652173913044,-38.75609756097561,-35.14736842105263,12.555555555555555,-17.15440251572327,1.41,16.95208333333333,-14.698198198198199,-22.97432950191571,12.125925925925928
7963,Virginia,2020-04-06,-36.30508474576271,-15.036363636363637,7.166666666666667,-32.851063829787236,-39.24031007751938,17.916666666666668,-22.132203389830504,-2.2327272727272724,16.07291666666667,-16.186486486486483,-23.82456140350877,12.859259259259261
7964,Virginia,2020-04-07,-35.220338983050844,-12.339622641509434,19.72222222222222,-28.04255319148936,-40.92248062015504,18.583333333333332,-23.642372881355943,-3.1245283018867918,15.0375,-17.20964912280702,-25.250000000000004,13.624074074074072
7965,Virginia,2020-04-08,-36.81967213114754,-13.679245283018869,11.176470588235293,-26.70212765957447,-42.41085271317829,19.0,-25.148022598870057,-3.8295597484276733,13.462500000000002,-18.341228070175443,-26.73923611111111,14.38888888888889
7966,Virginia,2020-04-09,-35.622950819672134,-11.818181818181818,9.833333333333334,-30.369565217391305,-42.34615384615385,19.4375,-26.600564971751414,-4.499371069182391,12.506250000000001,-19.550877192982455,-28.201388888888886,15.15185185185185
7967,Virginia,2020-04-10,-37.32394366197183,-13.542372881355933,-10.090909090909092,-36.979166666666664,-46.42307692307692,22.266666666666666,-28.17570621468927,-5.269811320754716,11.045833333333333,-21.061403508771924,-29.767708333333335,15.972222222222225
7968,Virginia,2020-04-11,-36.65217391304348,-9.381818181818181,7.260869565217392,-33.15909090909091,-29.90909090909091,13.181818181818182,-29.785310734463284,-6.626923076923077,10.304166666666667,-22.46666666666667,-31.484469696969708,16.3962962962963
7969,Virginia,2020-04-12,-58.67213114754098,-28.46031746031746,-10.25925925925926,-43.357142857142854,-39.989583333333336,12.88888888888889,-31.91186440677965,-8.370512820512818,7.177777777777779,-23.834259259259262,-32.67765151515152,16.722222222222218
